7 4.386 -0.964 0.82 0 7220.63 1583083381.9936345
7 4.386 -0.963 0.822 0 7220.744 1583083382.105799
7 4.387 -0.963 0.824 0 7220.859 1583083382.2353678
7 4.387 -0.963 0.827 0 7220.973 1583083382.367632
7 4.387 -0.964 0.83 0 7221.092 1583083382.4863741
7 4.387 -0.964 0.83 0 7221.206 1583083382.6043544
7 4.386 -0.964 0.827 0 7221.321 1583083382.7216194
7 4.386 -0.964 0.826 0 7221.434 1583083382.8385115
7 4.385 -0.962 0.825 0 7221.548 1583083382.9521475
7 4.385 -0.962 0.825 0 7221.663 1583083383.0736105
7 4.386 -0.963 0.824 0 7221.777 1583083383.1861007
7 4.385 -0.963 0.824 0 7221.891 1583083383.305364
7 4.386 -0.965 0.823 0 7222.006 1583083383.4221575
7 4.386 -0.965 0.825 0 7222.121 1583083383.5518725
7 4.387 -0.965 0.83 0 7222.234 1583083383.683216
7 4.386 -0.964 0.828 0 7222.348 1583083383.7968173
7 4.386 -0.964 0.828 0 7222.463 1583083383.923328
7 4.386 -0.964 0.828 0 7222.576 1583083384.0397332
7 4.386 -0.965 0.824 0 7222.69 1583083384.1537032
7 4.386 -0.965 0.824 0 7222.69 1583083384.271044
7 4.386 -0.966 0.828 0 7222.805 1583083384.4038734
7 4.386 -0.966 0.828 0 7222.805 1583083384.517317
7 4.385 -0.965 0.827 0 7223.032 1583083384.6332035
7 4.385 -0.964 0.827 0 7223.147 1583083384.7572398
7 4.386 -0.963 0.826 0 7223.261 1583083384.881936
7 4.386 -0.963 0.825 0 7223.375 1583083385.0071535
7 4.386 -0.963 0.825 0 7223.49 1583083385.1313124
7 4.386 -0.964 0.828 0 7223.604 1583083385.254998
7 4.385 -0.963 0.827 0 7223.718 1583083385.379713
7 4.385 -0.963 0.829 0 7223.833 1583083385.50264
7 4.384 -0.963 0.829 0 7223.947 1583083385.627573
7 4.384 -0.963 0.825 0 7224.066 1583083385.7513013
7 4.385 -0.964 0.828 0 7224.18 1583083385.8761697
7 4.385 -0.965 0.826 0 7224.295 1583083386.0002847
7 4.387 -0.966 0.825 0 7224.408 1583083386.124984
7 4.386 -0.965 0.822 0 7224.522 1583083386.2508695
7 4.386 -0.965 0.82 0 7224.637 1583083386.3756924
7 4.385 -0.964 0.822 0 7224.751 1583083386.5313365
7 4.385 -0.962 0.823 0 7224.864 1583083386.656319
7 4.385 -0.962 0.825 0 7224.978 1583083386.7823598
7 4.385 -0.962 0.824 0 7225.093 1583083386.9081173
7 4.386 -0.962 0.825 0 7225.206 1583083387.0330594
7 4.387 -0.962 0.823 0 7225.32 1583083387.1587305
7 4.387 -0.962 0.824 0 7225.435 1583083387.2833052
7 4.387 -0.961 0.827 0 7225.548 1583083387.4086607
7 4.387 -0.961 0.825 0 7225.662 1583083387.532854
7 4.386 -0.961 0.827 0 7225.777 1583083387.6580143
7 4.386 -0.961 0.827 0 7225.891 1583083387.7829535
7 4.386 -0.962 0.825 0 7226.005 1583083387.908318
7 4.386 -0.961 0.828 0 7226.12 1583083388.0324304
7 4.386 -0.961 0.827 0 7226.234 1583083388.1587744
7 4.386 -0.961 0.828 0 7226.348 1583083388.283667
7 4.387 -0.961 0.828 0 7226.463 1583083388.408169
7 4.386 -0.963 0.824 0 7226.577 1583083388.5332754
7 4.386 -0.962 0.825 0 7226.691 1583083388.6577826
7 4.386 -0.962 0.826 0 7226.806 1583083388.783484
7 4.387 -0.961 0.829 0 7226.926 1583083388.9093637
7 4.387 -0.96 0.838 0 7227.04 1583083389.0349283
7 4.387 -0.961 0.844 0 7227.155 1583083389.1587493
7 4.387 -0.961 0.85 0 7227.268 1583083389.2837126
7 4.387 -0.962 0.858 0 7227.382 1583083389.4095168
7 4.387 -0.963 0.864 0 7227.497 1583083389.5360105
7 4.387 -0.964 0.872 0 7227.61 1583083389.6621733
7 4.385 -0.964 0.88 0 7227.724 1583083389.78651
7 4.384 -0.966 0.881 0 7227.839 1583083389.9112363
7 4.385 -0.967 0.882 0 7227.953 1583083390.0361624
7 4.385 -0.967 0.885 0 7228.067 1583083390.1615717
7 4.385 -0.967 0.885 0 7228.067 1583083390.286506
7 4.385 -0.967 0.885 0 7228.067 1583083390.4096186
7 4.386 -0.968 0.889 0 7228.182 1583083390.5363677
7 4.386 -0.968 0.889 0 7228.182 1583083390.6614642
7 4.386 -0.968 0.889 0 7228.182 1583083390.7850816
7 4.386 -0.968 0.889 0 7228.182 1583083390.9108188
7 4.386 -0.968 0.889 0 7228.182 1583083391.0354586
7 4.386 -0.968 0.889 0 7228.182 1583083391.1593077
7 4.386 -0.968 0.889 0 7228.182 1583083391.2841449
7 4.386 -0.968 0.889 0 7228.182 1583083391.4095466
7 4.386 -0.968 0.889 0 7228.182 1583083391.5335631
7 4.386 -0.968 0.889 0 7228.182 1583083391.6577845
7 4.386 -0.968 0.889 0 7228.182 1583083391.7831116
7 4.386 -0.968 0.889 0 7228.182 1583083391.909009
7 4.386 -0.968 0.889 0 7228.182 1583083392.0334845
7 4.386 -0.968 0.889 0 7228.182 1583083392.1577034
7 4.386 -0.968 0.889 0 7228.182 1583083392.2821693
7 4.386 -0.968 0.889 0 7228.182 1583083392.4089086
7 4.386 -0.968 0.889 0 7228.182 1583083392.5336108
7 4.386 -0.968 0.889 0 7228.182 1583083392.6597142
7 4.386 -0.968 0.889 0 7228.182 1583083392.7838778
7 4.386 -0.968 0.889 0 7228.182 1583083392.9253013
7 4.386 -0.968 0.889 0 7228.182 1583083393.0495238
7 4.386 -0.968 0.889 0 7228.182 1583083393.1744695
7 4.386 -0.968 0.889 0 7228.182 1583083393.3001308
7 4.386 -0.968 0.889 0 7228.182 1583083393.4242926
7 4.386 -0.968 0.899 0 7228.525 1583083393.54896
7 4.386 -0.968 0.899 0 7228.525 1583083393.675206
7 4.386 -0.968 0.899 0 7228.525 1583083393.7996116
7 4.386 -0.968 0.899 0 7228.525 1583083393.9244819
7 4.386 -0.968 0.899 0 7228.525 1583083394.0495696
7 4.386 -0.968 0.899 0 7228.525 1583083394.1741803
7 4.386 -0.968 0.899 0 7228.525 1583083394.3005855
7 4.386 -0.968 0.899 0 7228.525 1583083394.4267316
7 4.386 -0.968 0.899 0 7228.525 1583083394.549599
7 4.386 -0.968 0.899 0 7228.525 1583083394.675651
7 4.386 -0.968 0.899 0 7228.525 1583083394.800132
7 4.386 -0.968 0.899 0 7228.525 1583083394.92599
7 4.389 -0.96 0.987 0 7232.519 1583083395.0493703
7 4.391 -0.957 1.031 0 7232.634 1583083395.1745577
7 4.393 -0.953 1.07 0 7232.747 1583083395.299157
7 4.393 -0.951 1.064 0 7232.861 1583083395.4217947
7 4.393 -0.951 1.064 0 7232.861 1583083395.545667
7 4.392 -0.951 1.066 0 7233.09 1583083395.6709678
7 4.392 -0.952 1.066 0 7233.204 1583083395.7962792
7 4.392 -0.953 1.07 0 7233.318 1583083395.9369376
7 4.392 -0.952 1.074 0 7233.433 1583083396.0630157
7 4.392 -0.951 1.075 0 7233.546 1583083396.187999
7 4.392 -0.951 1.075 0 7233.546 1583083396.311851
7 4.392 -0.951 1.075 0 7233.546 1583083396.4383552
7 4.392 -0.951 1.075 0 7233.546 1583083396.5614474
7 4.392 -0.951 1.075 0 7233.546 1583083396.686318
7 4.392 -0.951 1.075 0 7233.546 1583083396.8122919
7 4.392 -0.951 1.075 0 7233.546 1583083396.9375873
7 4.392 -0.951 1.075 0 7233.546 1583083397.062075
7 4.392 -0.951 1.075 0 7233.546 1583083397.1876812
7 4.392 -0.951 1.075 0 7233.546 1583083397.313128
7 4.392 -0.951 1.075 0 7233.546 1583083397.439669
7 4.392 -0.951 1.075 0 7233.546 1583083397.5674675
7 4.392 -0.951 1.075 0 7233.546 1583083397.7813632
7 4.392 -0.951 1.075 0 7233.546 1583083397.907317
7 4.392 -0.951 1.075 0 7233.546 1583083398.0324824
7 4.392 -0.951 1.075 0 7233.546 1583083398.1573057
7 4.392 -0.951 1.075 0 7233.546 1583083398.284322
7 4.392 -0.951 1.075 0 7233.546 1583083398.407457
7 4.392 -0.951 1.075 0 7233.546 1583083398.5323398
7 4.392 -0.951 1.075 0 7233.546 1583083398.6578422
7 4.392 -0.951 1.075 0 7233.546 1583083398.7820804
7 4.392 -0.951 1.075 0 7233.546 1583083398.9075375
7 4.392 -0.951 1.075 0 7233.546 1583083399.032011
7 4.392 -0.951 1.075 0 7233.546 1583083399.156002
7 4.392 -0.951 1.076 0 7233.66 1583083399.2803862
7 4.392 -0.951 1.076 0 7233.66 1583083399.4066055
7 4.392 -0.951 1.076 0 7233.66 1583083399.532199
7 4.392 -0.951 1.076 0 7233.66 1583083399.657302
7 4.392 -0.951 1.076 0 7233.66 1583083399.781752
7 4.392 -0.951 1.076 0 7233.66 1583083399.9055617
7 4.392 -0.951 1.076 0 7233.66 1583083400.0297432
7 4.392 -0.951 1.076 0 7233.66 1583083400.1551294
7 4.392 -0.951 1.076 0 7233.66 1583083400.2794096
7 4.392 -0.951 1.076 0 7233.66 1583083400.4065182
7 4.392 -0.951 1.076 0 7233.66 1583083400.5316584
7 4.392 -0.951 1.076 0 7233.66 1583083400.655636
7 4.392 -0.951 1.076 0 7233.66 1583083400.781898
7 4.392 -0.951 1.076 0 7233.66 1583083400.9075518
7 4.392 -0.951 1.076 0 7233.66 1583083401.032437
7 4.392 -0.951 1.076 0 7233.66 1583083401.1584167
7 4.392 -0.951 1.076 0 7233.66 1583083401.2825613
7 4.393 -0.954 1.143 0 7238.234 1583083401.4069872
7 4.394 -0.957 1.172 0 7238.349 1583083401.5301876
7 4.395 -0.958 1.206 0 7238.462 1583083401.6546278
7 4.394 -0.959 1.21 0 7238.576 1583083401.7795455
7 4.395 -0.959 1.205 0 7238.691 1583083401.9039137
7 4.394 -0.96 1.209 0 7238.804 1583083402.0290945
7 4.394 -0.962 1.212 0 7238.918 1583083402.154034
7 4.394 -0.961 1.215 0 7239.033 1583083402.2791622
7 4.394 -0.961 1.219 0 7239.153 1583083402.4038546
7 4.394 -0.96 1.219 0 7239.267 1583083402.5295558
7 4.393 -0.959 1.221 0 7239.382 1583083402.6538928
7 4.394 -0.96 1.225 0 7239.495 1583083402.7796097
7 4.393 -0.961 1.221 0 7239.609 1583083402.9049609
7 4.394 -0.959 1.228 0 7239.724 1583083403.0301383
7 4.394 -0.958 1.231 0 7239.837 1583083403.155171
7 4.395 -0.958 1.228 0 7239.951 1583083403.2818687
7 4.396 -0.959 1.232 0 7240.066 1583083403.4060469
7 4.396 -0.962 1.226 0 7240.18 1583083403.5311077
7 4.396 -0.963 1.212 0 7240.293 1583083403.6561432
7 4.396 -0.966 1.205 0 7240.407 1583083403.7804835
7 4.395 -0.969 1.194 0 7240.522 1583083403.905775
7 4.396 -0.969 1.177 0 7240.635 1583083404.0300305
7 4.396 -0.972 1.18 0 7240.749 1583083404.1550944
7 4.396 -0.973 1.175 0 7240.864 1583083404.2802882
7 4.396 -0.973 1.176 0 7240.977 1583083404.4056308
7 4.395 -0.973 1.184 0 7241.091 1583083404.530799
7 4.395 -0.971 1.179 0 7241.206 1583083404.6556714
7 4.395 -0.971 1.179 0 7241.319 1583083404.780138
7 4.395 -0.97 1.18 0 7241.433 1583083404.906361
7 4.395 -0.971 1.181 0 7241.548 1583083405.032167
7 4.395 -0.969 1.179 0 7241.661 1583083405.158207
7 4.395 -0.965 1.184 0 7241.775 1583083405.2824295
7 4.396 -0.964 1.187 0 7241.89 1583083405.4089692
7 4.396 -0.964 1.187 0 7241.89 1583083405.5342705
7 4.396 -0.962 1.191 0 7242.01 1583083405.6587873
7 4.397 -0.961 1.192 0 7242.124 1583083405.7841115
7 4.397 -0.963 1.184 0 7242.239 1583083405.907567
7 4.397 -0.961 1.19 0 7242.352 1583083406.032044
7 4.397 -0.962 1.185 0 7242.466 1583083406.1561396
7 4.396 -0.962 1.188 0 7242.581 1583083406.2789028
7 4.396 -0.962 1.194 0 7242.694 1583083406.404243
7 4.396 -0.963 1.187 0 7242.808 1583083406.528442
7 4.395 -0.967 1.2 0 7242.923 1583083406.652986
7 4.395 -0.967 1.2 0 7242.923 1583083406.7761955
7 4.394 -0.969 1.208 0 7243.151 1583083406.9016595
7 4.394 -0.971 1.212 0 7243.266 1583083407.0269575
7 4.394 -0.968 1.201 0 7243.38 1583083407.1510725
7 4.393 -0.968 1.199 0 7243.493 1583083407.2742934
7 4.394 -0.967 1.197 0 7243.608 1583083407.3982868
7 4.393 -0.964 1.191 0 7243.722 1583083407.5231972
7 4.393 -0.964 1.189 0 7243.835 1583083407.6470537
7 4.393 -0.965 1.192 0 7243.949 1583083407.7719607
7 4.393 -0.963 1.189 0 7244.064 1583083407.896497
7 4.395 -0.963 1.211 0 7244.177 1583083408.020871
7 4.395 -0.964 1.206 0 7244.291 1583083408.1448834
7 4.395 -0.965 1.207 0 7244.406 1583083408.2693653
7 4.394 -0.967 1.21 0 7244.519 1583083408.3936417
7 4.392 -0.97 1.196 0 7244.633 1583083408.5188227
7 4.392 -0.97 1.204 0 7244.748 1583083408.6437511
7 4.391 -0.969 1.203 0 7244.861 1583083408.7599711
7 4.39 -0.97 1.204 0 7244.981 1583083408.8618875
7 4.389 -0.97 1.2 0 7245.095 1583083408.974945
7 4.388 -0.973 1.2 0 7245.21 1583083409.1007802
7 4.389 -0.974 1.203 0 7245.323 1583083409.226223
7 4.389 -0.972 1.204 0 7245.437 1583083409.3505685
7 4.388 -0.972 1.201 0 7245.552 1583083409.4750807
7 4.389 -0.97 1.198 0 7245.665 1583083409.6011338
7 4.389 -0.972 1.193 0 7245.779 1583083409.7245767
7 4.389 -0.97 1.185 0 7245.894 1583083409.8501508
7 4.389 -0.972 1.183 0 7246.007 1583083409.9751284
7 4.39 -0.975 1.187 0 7246.121 1583083410.1014817
7 4.389 -0.975 1.183 0 7246.236 1583083410.2262707
7 4.391 -0.975 1.195 0 7246.349 1583083410.350951
7 4.391 -0.975 1.189 0 7246.463 1583083410.4753718
7 4.391 -0.973 1.175 0 7246.578 1583083410.6023006
7 4.391 -0.973 1.174 0 7246.692 1583083410.7264936
7 4.389 -0.974 1.15 0 7246.805 1583083410.8507943
7 4.389 -0.974 1.15 0 7246.805 1583083410.9743145
7 4.389 -0.974 1.147 0 7246.919 1583083411.1002204
7 4.389 -0.974 1.147 0 7246.919 1583083411.2244282
7 4.389 -0.972 1.135 0 7247.147 1583083411.3482091
7 4.389 -0.972 1.137 0 7247.261 1583083411.472543
7 4.389 -0.971 1.134 0 7247.376 1583083411.5968928
7 4.388 -0.971 1.13 0 7247.489 1583083411.721138
7 4.387 -0.971 1.124 0 7247.603 1583083411.8459315
7 4.387 -0.972 1.117 0 7247.718 1583083411.9694037
7 4.387 -0.972 1.114 0 7247.831 1583083412.094597
7 4.387 -0.972 1.113 0 7247.945 1583083412.2207177
7 4.387 -0.97 1.112 0 7248.065 1583083412.3451157
7 4.387 -0.969 1.107 0 7248.179 1583083412.471221
7 4.387 -0.968 1.099 0 7248.294 1583083412.5967004
7 4.387 -0.968 1.099 0 7248.294 1583083412.7212403
7 4.387 -0.968 1.099 0 7248.294 1583083412.847165
7 4.387 -0.968 1.099 0 7248.294 1583083412.9718304
7 4.387 -0.968 1.099 0 7248.294 1583083413.0971434
7 4.387 -0.968 1.099 0 7248.294 1583083413.223128
7 4.387 -0.968 1.099 0 7248.294 1583083413.346036
7 4.387 -0.968 1.099 0 7248.294 1583083413.4703948
7 4.387 -0.968 1.099 0 7248.294 1583083413.597204
7 4.387 -0.968 1.099 0 7248.294 1583083413.721626
7 4.387 -0.968 1.099 0 7248.294 1583083413.8464308
7 4.387 -0.968 1.099 0 7248.294 1583083413.972141
7 4.387 -0.968 1.099 0 7248.294 1583083414.0952516
7 4.387 -0.968 1.099 0 7248.294 1583083414.219733
7 4.387 -0.968 1.099 0 7248.294 1583083414.3434336
7 4.387 -0.968 1.099 0 7248.294 1583083414.4681237
7 4.387 -0.968 1.099 0 7248.294 1583083414.5913522
7 4.387 -0.968 1.099 0 7248.294 1583083414.7169404
7 4.387 -0.968 1.099 0 7248.294 1583083414.8419604
7 4.387 -0.968 1.099 0 7248.294 1583083414.9663115
7 4.387 -0.968 1.085 0 7248.407 1583083415.090586
7 4.387 -0.964 1.083 0 7250.69 1583083415.2171566
7 4.387 -0.96 1.079 0 7250.803 1583083415.341696
7 4.387 -0.957 1.081 0 7250.917 1583083415.4662175
7 4.386 -0.953 1.085 0 7251.032 1583083415.5893679
7 4.386 -0.953 1.082 0 7251.145 1583083415.714438
7 4.386 -0.953 1.085 0 7251.259 1583083415.838949
7 4.386 -0.953 1.085 0 7251.259 1583083415.9648128
7 4.386 -0.953 1.085 0 7251.259 1583083416.089904
7 4.386 -0.953 1.085 0 7251.259 1583083416.2138667
7 4.386 -0.953 1.085 0 7251.259 1583083416.3388696
7 4.386 -0.953 1.085 0 7251.259 1583083416.465209
7 4.386 -0.953 1.085 0 7251.259 1583083416.5897202
7 4.386 -0.953 1.085 0 7251.259 1583083416.7151997
7 4.386 -0.953 1.085 0 7251.259 1583083416.8409033
7 4.386 -0.953 1.085 0 7251.259 1583083416.9654703
7 4.386 -0.953 1.085 0 7251.259 1583083417.0915594
7 4.386 -0.953 1.085 0 7251.259 1583083417.2169871
7 4.386 -0.953 1.085 0 7251.259 1583083417.3430674
7 4.386 -0.953 1.085 0 7251.259 1583083417.4679017
7 4.386 -0.953 1.085 0 7251.259 1583083417.593732
7 4.386 -0.953 1.085 0 7251.259 1583083417.7181356
7 4.386 -0.953 1.085 0 7251.259 1583083417.8425913
7 4.386 -0.953 1.085 0 7251.259 1583083417.967904
7 4.386 -0.953 1.083 0 7251.374 1583083418.0931628
7 4.386 -0.953 1.083 0 7251.374 1583083418.2191112
7 4.387 -0.953 1.046 0 7253.547 1583083418.3437812
7 4.386 -0.953 1.024 0 7253.661 1583083418.4688196
7 4.385 -0.953 1.002 0 7253.776 1583083418.594626
7 4.385 -0.954 1.0 0 7253.889 1583083418.7191858
7 4.385 -0.953 0.993 0 7254.003 1583083418.8452144
7 4.386 -0.953 0.988 0 7254.118 1583083418.9691348
7 4.385 -0.953 0.984 0 7254.232 1583083419.0949218
7 4.386 -0.953 0.976 0 7254.346 1583083419.2206848
7 4.385 -0.953 0.971 0 7254.461 1583083419.346012
7 4.386 -0.954 0.968 0 7254.575 1583083419.471207
7 4.385 -0.954 0.966 0 7254.689 1583083419.5970294
7 4.384 -0.954 0.964 0 7254.804 1583083419.7203295
7 4.385 -0.954 0.96 0 7254.917 1583083419.844679
7 4.384 -0.952 0.952 0 7255.031 1583083419.9754758
7 4.384 -0.952 0.944 0 7255.146 1583083420.0949504
7 4.384 -0.952 0.944 0 7255.146 1583083420.2026787
7 4.384 -0.952 0.943 0 7255.26 1583083420.3273587
7 4.384 -0.953 0.94 0 7255.374 1583083420.4518514
7 4.384 -0.954 0.936 0 7255.488 1583083420.5768547
7 4.385 -0.955 0.928 0 7255.603 1583083420.7022102
7 4.384 -0.956 0.916 0 7255.722 1583083420.8271635
7 4.384 -0.957 0.905 0 7255.836 1583083420.951908
7 4.383 -0.959 0.891 0 7255.951 1583083421.0753317
7 4.383 -0.961 0.886 0 7256.064 1583083421.199469
7 4.383 -0.962 0.878 0 7256.178 1583083421.3245382
7 4.384 -0.963 0.872 0 7256.293 1583083421.4502463
7 4.385 -0.961 0.876 0 7256.407 1583083421.5736604
7 4.385 -0.959 0.87 0 7256.52 1583083421.6975725
7 4.386 -0.957 0.874 0 7256.634 1583083421.8093216
7 4.386 -0.957 0.868 0 7256.749 1583083421.9335794
7 4.385 -0.959 0.858 0 7256.862 1583083422.0586708
7 4.385 -0.96 0.856 0 7256.976 1583083422.1835928
7 4.384 -0.96 0.848 0 7257.091 1583083422.3083575
7 4.384 -0.959 0.849 0 7257.204 1583083422.4336622
7 4.384 -0.959 0.848 0 7257.318 1583083422.559099
7 4.384 -0.959 0.844 0 7257.433 1583083422.683299
7 4.384 -0.959 0.835 0 7257.546 1583083422.8074327
7 4.384 -0.96 0.832 0 7257.66 1583083422.9320261
7 4.385 -0.958 0.831 0 7257.775 1583083423.0561464
7 4.384 -0.958 0.828 0 7257.888 1583083423.180217
7 4.385 -0.958 0.838 0 7258.002 1583083423.304402
7 4.386 -0.958 0.837 0 7258.117 1583083423.4283757
7 4.384 -0.96 0.831 0 7258.231 1583083423.5540621
7 4.387 -0.96 0.835 0 7258.345 1583083423.6790965
7 4.386 -0.961 0.826 0 7258.46 1583083423.8029058
7 4.386 -0.96 0.825 0 7258.58 1583083423.9265614
7 4.387 -0.96 0.824 0 7258.694 1583083424.0495374
7 4.387 -0.96 0.82 0 7258.809 1583083424.174217
7 4.387 -0.96 0.819 0 7258.923 1583083424.2984781
7 4.388 -0.96 0.817 0 7259.037 1583083424.4225993
7 4.387 -0.96 0.818 0 7259.152 1583083424.5494566
7 4.388 -0.962 0.82 0 7259.265 1583083424.6725152
7 4.389 -0.962 0.82 0 7259.379 1583083424.7983186
7 4.389 -0.962 0.821 0 7259.494 1583083424.9236538
7 4.388 -0.963 0.817 0 7259.608 1583083425.047342
7 4.389 -0.963 0.817 0 7259.721 1583083425.1711087
7 4.388 -0.964 0.82 0 7259.836 1583083425.2963085
7 4.388 -0.964 0.82 0 7259.95 1583083425.42104
7 4.389 -0.964 0.823 0 7260.063 1583083425.5472703
7 4.391 -0.962 0.83 0 7260.177 1583083425.6732037
7 4.391 -0.961 0.831 0 7260.292 1583083425.7976956
7 4.391 -0.962 0.832 0 7260.405 1583083425.9225438
7 4.391 -0.963 0.83 0 7260.519 1583083426.0479555
7 4.389 -0.964 0.821 0 7260.634 1583083426.171912
7 4.388 -0.966 0.82 0 7260.748 1583083426.2967112
7 4.389 -0.967 0.82 0 7260.862 1583083426.4230583
7 4.389 -0.967 0.821 0 7260.977 1583083426.5491052
7 4.39 -0.972 0.822 0 7261.091 1583083426.6736896
7 4.392 -0.978 0.825 0 7261.205 1583083426.7975416
7 4.396 -0.988 0.828 0 7261.32 1583083426.922806
7 4.396 -0.988 0.828 0 7261.32 1583083427.0476189
7 4.402 -1.002 0.83 0 7261.433 1583083427.1725526
7 4.414 -1.019 0.833 0 7261.547 1583083427.2970412
7 4.431 -1.042 0.834 0 7261.667 1583083427.4231453
7 4.452 -1.069 0.837 0 7261.781 1583083427.5469186
7 4.476 -1.095 0.837 0 7261.896 1583083427.6734703
7 4.5 -1.124 0.834 0 7262.009 1583083427.8008616
7 4.525 -1.149 0.832 0 7262.123 1583083427.9262486
7 4.547 -1.17 0.827 0 7262.238 1583083428.0520515
7 4.569 -1.19 0.827 0 7262.351 1583083428.1786084
7 4.589 -1.206 0.826 0 7262.465 1583083428.3039548
7 4.609 -1.222 0.826 0 7262.58 1583083428.4297001
7 4.63 -1.239 0.826 0 7262.694 1583083428.5557528
7 4.652 -1.259 0.827 0 7262.807 1583083428.6817389
7 4.676 -1.279 0.829 0 7262.921 1583083428.8064601
7 4.702 -1.302 0.83 0 7263.036 1583083428.932884
7 4.702 -1.302 0.83 0 7263.036 1583083429.0594864
7 4.757 -1.347 0.83 0 7263.263 1583083429.18442
7 4.783 -1.37 0.832 0 7263.378 1583083429.3089738
7 4.808 -1.391 0.833 0 7263.491 1583083429.434216
7 4.833 -1.411 0.836 0 7263.605 1583083429.5591958
7 4.855 -1.431 0.839 0 7263.72 1583083429.6705632
7 4.878 -1.451 0.843 0 7263.834 1583083429.7976592
7 4.9 -1.471 0.844 0 7263.948 1583083429.9234238
7 4.922 -1.492 0.847 0 7264.063 1583083430.0484946
7 4.943 -1.511 0.846 0 7264.176 1583083430.1601396
7 4.962 -1.529 0.845 0 7264.29 1583083430.284814
7 4.979 -1.547 0.848 0 7264.405 1583083430.4100769
7 4.996 -1.564 0.851 0 7264.525 1583083430.5346646
7 5.01 -1.579 0.852 0 7264.639 1583083430.65995
7 5.024 -1.593 0.849 0 7264.754 1583083430.7859972
7 5.037 -1.607 0.849 0 7264.867 1583083430.91045
7 5.05 -1.622 0.843 0 7264.981 1583083431.0348377
7 5.065 -1.638 0.844 0 7265.096 1583083431.1598213
7 5.095 -1.672 0.843 0 7265.324 1583083431.3626797
7 5.095 -1.672 0.843 0 7265.324 1583083431.472882
7 5.109 -1.686 0.845 0 7265.439 1583083431.5980685
7 5.12 -1.703 0.845 0 7265.553 1583083431.7214277
7 5.13 -1.714 0.849 0 7265.667 1583083431.8460796
7 5.136 -1.721 0.852 0 7265.782 1583083431.970466
7 5.139 -1.727 0.863 0 7265.896 1583083432.1105883
7 5.139 -1.727 0.863 0 7265.896 1583083432.2347937
7 5.139 -1.727 0.863 0 7265.896 1583083432.359707
7 5.139 -1.727 0.863 0 7265.896 1583083432.4837859
7 5.139 -1.727 0.863 0 7265.896 1583083432.608097
7 5.139 -1.727 0.863 0 7265.896 1583083432.7328892
7 5.139 -1.727 0.863 0 7265.896 1583083432.8578663
7 5.139 -1.727 0.863 0 7265.896 1583083432.9817436
7 5.139 -1.727 0.863 0 7265.896 1583083433.1061013
7 5.139 -1.727 0.863 0 7265.896 1583083433.2303572
7 5.139 -1.727 0.863 0 7265.896 1583083433.354812
7 5.139 -1.727 0.863 0 7265.896 1583083433.4789515
7 5.139 -1.727 0.863 0 7265.896 1583083433.6037138
