9.66 -0.34 -0.37 -0.13 0.13 -0.13 -54.25 16.38 -67.06 244.44 86.44 177.56 7991593.0 1583083381.7238758 19
9.69 -0.34 -0.42 0.0 -0.13 0.13 -54.69 16.75 -66.69 244.44 86.44 177.56 7991643.0 1583083381.7745662 20
9.66 -0.47 -0.48 0.13 0.0 0.19 -54.69 16.75 -66.69 244.44 86.44 177.56 7991693.0 1583083381.8249655 21
9.69 -0.24 -0.33 0.0 0.0 0.0 -54.25 16.38 -66.25 244.44 86.44 177.56 7991743.0 1583083381.8757637 22
9.68 -0.38 -0.46 -0.13 -0.06 0.0 -53.56 16.75 -66.69 244.44 86.44 177.56 7991793.0 1583083381.9296613 23
9.68 -0.36 -0.4 0.0 0.13 0.06 -53.88 16.0 -67.06 244.44 86.44 177.56 7991843.0 1583083381.9755971 24
9.69 -0.37 -0.42 -0.06 0.0 0.0 -54.0 16.38 -65.88 244.44 86.44 177.56 7991893.0 1583083382.025302 25
9.67 -0.33 -0.38 0.19 -0.06 0.0 -54.0 16.75 -67.06 244.44 86.44 177.56 7991943.0 1583083382.074313 26
9.67 -0.37 -0.41 0.0 0.0 0.06 -53.56 16.38 -67.06 244.44 86.44 177.56 7991993.0 1583083382.1253722 27
9.69 -0.34 -0.42 -0.13 0.0 0.06 -54.25 16.38 -67.06 244.44 86.44 177.56 7992043.0 1583083382.1727479 28
9.66 -0.37 -0.41 0.06 0.13 0.0 -54.25 17.06 -67.5 244.44 86.44 177.56 7992093.0 1583083382.2271893 29
9.68 -0.38 -0.44 0.06 0.06 0.0 -53.88 16.75 -66.69 244.44 86.44 177.56 7992143.0 1583083382.2753117 30
9.69 -0.35 -0.35 0.06 0.0 -0.06 -54.25 17.06 -67.06 244.44 86.44 177.56 7992193.0 1583083382.3267708 31
9.67 -0.36 -0.43 0.0 0.06 0.0 -54.25 16.75 -67.06 244.44 86.44 177.56 7992243.0 1583083382.375332 32
9.68 -0.37 -0.41 0.0 0.0 0.06 -53.88 17.06 -65.88 244.44 86.44 177.56 7992293.0 1583083382.4249518 33
9.67 -0.37 -0.41 -0.06 0.06 -0.06 -54.25 16.75 -66.25 244.44 86.44 177.56 7992343.0 1583083382.4736452 34
9.64 -0.3 -0.4 0.0 0.06 -0.06 -53.88 16.38 -65.38 244.44 86.44 177.56 7992393.0 1583083382.524668 35
9.68 -0.4 -0.41 -0.13 0.0 -0.06 -54.69 16.38 -66.25 244.44 86.44 177.56 7992443.0 1583083382.5728195 36
9.65 -0.42 -0.46 0.06 0.06 0.13 -53.56 16.75 -66.69 244.44 86.44 177.56 7992493.0 1583083382.6187565 37
9.67 -0.35 -0.36 -0.06 0.0 0.0 -54.69 16.75 -67.06 244.44 86.44 177.56 7992543.0 1583083382.6734486 38
9.65 -0.38 -0.42 0.06 0.0 0.0 -54.69 16.0 -67.06 244.44 86.44 177.56 7992593.0 1583083382.7238472 39
9.68 -0.38 -0.41 -0.06 0.13 0.0 -54.25 16.38 -66.25 244.44 86.44 177.56 7992643.0 1583083382.774154 40
9.69 -0.35 -0.38 0.0 0.0 -0.06 -53.88 16.38 -66.69 244.44 86.44 177.56 7992693.0 1583083382.823584 41
9.63 -0.35 -0.45 -0.13 0.06 0.19 -53.25 17.88 -66.25 244.44 86.44 177.56 7992743.0 1583083382.8741133 42
9.68 -0.38 -0.4 0.06 0.0 0.0 -53.56 16.75 -66.69 244.44 86.44 177.56 7992793.0 1583083382.9235692 43
9.66 -0.36 -0.41 0.0 -0.13 0.06 -54.25 16.0 -66.25 244.44 86.44 177.56 7992843.0 1583083382.973846 44
9.66 -0.35 -0.4 0.06 0.0 0.0 -53.56 16.75 -66.25 244.44 86.44 177.56 7992893.0 1583083383.02317 45
9.69 -0.38 -0.41 0.0 0.06 -0.06 -53.88 16.0 -67.5 244.44 86.44 177.56 7992943.0 1583083383.0622103 46
9.67 -0.34 -0.4 0.0 0.13 -0.06 -53.56 16.0 -66.25 244.44 86.44 177.56 7992993.0 1583083383.1235774 47
9.65 -0.39 -0.41 0.0 -0.06 -0.06 -53.88 17.06 -67.06 244.44 86.44 177.56 7993043.0 1583083383.1744022 48
9.67 -0.35 -0.39 -0.06 -0.13 0.0 -54.25 16.38 -66.69 244.44 86.44 177.56 7993093.0 1583083383.22359 49
9.64 -0.39 -0.45 0.13 0.19 0.19 -54.25 16.38 -67.5 244.44 86.44 177.56 7993143.0 1583083383.2733417 50
9.69 -0.36 -0.34 -0.06 -0.06 -0.13 -53.88 16.0 -66.25 244.44 86.44 177.56 7993193.0 1583083383.3241115 51
9.65 -0.36 -0.43 -0.13 0.19 -0.06 -54.69 16.75 -67.88 244.44 86.44 177.56 7993243.0 1583083383.37376 52
9.69 -0.35 -0.41 -0.06 0.0 0.13 -54.25 17.06 -66.69 244.44 86.44 177.56 7993293.0 1583083383.4241524 53
9.68 -0.38 -0.39 -0.06 0.0 0.19 -53.88 17.06 -65.88 244.44 86.44 177.56 7993343.0 1583083383.4736989 54
9.7 -0.39 -0.42 -0.13 0.06 -0.06 -53.88 17.06 -67.5 244.44 86.44 177.56 7993393.0 1583083383.5268507 55
9.65 -0.38 -0.46 0.19 0.06 0.19 -53.88 16.38 -67.5 244.44 86.44 177.56 7993443.0 1583083383.5744019 56
9.69 -0.37 -0.36 0.0 -0.13 0.0 -54.25 16.75 -66.25 244.44 86.44 177.56 7993493.0 1583083383.6239145 57
9.63 -0.34 -0.44 0.13 -0.25 -0.13 -53.88 16.75 -66.69 244.44 86.44 177.56 7993543.0 1583083383.672373 58
9.71 -0.44 -0.43 0.0 -0.13 0.13 -53.56 16.75 -66.69 244.44 86.44 177.56 7993593.0 1583083383.7216449 59
9.63 -0.32 -0.41 -0.06 0.06 -0.06 -53.88 16.75 -67.06 244.44 86.44 177.56 7993643.0 1583083383.7722657 60
9.74 -0.44 -0.37 -0.06 0.06 0.06 -53.56 17.06 -67.06 244.44 86.44 177.56 7993693.0 1583083383.822047 61
9.62 -0.27 -0.44 0.0 -0.19 -0.13 -53.25 17.06 -67.06 244.44 86.44 177.56 7993743.0 1583083383.8724163 62
9.73 -0.58 -0.46 0.13 0.31 0.5 -53.88 16.75 -66.69 244.44 86.44 177.56 7993793.0 1583083383.9169378 63
9.62 -0.21 -0.37 0.13 -0.06 -0.19 -53.56 16.75 -67.88 244.44 86.44 177.56 7993843.0 1583083383.972488 64
9.68 -0.43 -0.39 -0.25 0.19 0.25 -54.25 16.0 -66.25 244.44 86.44 177.56 7993893.0 1583083384.0216842 65
9.62 -0.4 -0.51 0.13 -0.19 -0.25 -53.25 16.38 -66.69 244.44 86.44 177.56 7993943.0 1583083384.0743568 66
9.66 -0.28 -0.36 -0.06 0.19 0.0 -53.56 16.38 -66.25 244.44 86.44 177.56 7993993.0 1583083384.1252646 67
9.69 -0.44 -0.43 0.13 -0.06 0.0 -53.56 16.38 -66.69 244.44 86.44 177.56 7994043.0 1583083384.1746795 68
9.63 -0.33 -0.4 0.06 0.19 -0.19 -54.25 17.06 -67.06 244.44 86.44 177.56 7994093.0 1583083384.2244127 69
9.68 -0.43 -0.37 -0.13 0.0 0.19 -54.0 16.75 -65.88 244.44 86.44 177.56 7994143.0 1583083384.2732303 70
9.63 -0.31 -0.43 -0.06 0.13 -0.13 -53.56 16.75 -67.06 244.44 86.44 177.56 7994193.0 1583083384.3251615 71
9.7 -0.41 -0.36 -0.13 0.19 0.31 -54.69 16.75 -67.06 244.44 86.44 177.56 7994243.0 1583083384.3754659 72
9.63 -0.35 -0.47 0.13 -0.31 0.0 -53.56 17.06 -66.25 244.44 86.44 177.56 7994293.0 1583083384.4179697 73
9.67 -0.35 -0.39 0.0 -0.13 0.13 -53.56 16.75 -66.69 244.44 86.44 177.56 7994343.0 1583083384.4636357 74
9.65 -0.37 -0.43 0.0 -0.13 0.06 -53.56 17.06 -66.69 244.44 86.44 177.56 7994393.0 1583083384.5221305 75
9.64 -0.33 -0.42 0.0 0.0 0.0 -53.56 16.75 -67.06 244.44 86.44 177.56 7994443.0 1583083384.5732822 76
9.68 -0.38 -0.41 0.06 -0.19 0.06 -54.25 16.75 -66.69 244.44 86.44 177.56 7994493.0 1583083384.6251173 77
9.66 -0.34 -0.41 -0.06 -0.13 0.13 -53.56 16.0 -66.25 244.44 86.44 177.56 7994543.0 1583083384.674051 78
9.65 -0.39 -0.4 0.06 -0.13 0.19 -54.25 16.75 -66.25 244.44 86.44 177.56 7994593.0 1583083384.724459 79
9.67 -0.31 -0.39 0.06 -0.19 -0.13 -53.88 17.06 -67.06 244.44 86.44 177.56 7994643.0 1583083384.7758918 80
9.64 -0.4 -0.44 0.0 -0.13 0.13 -53.56 16.75 -67.5 244.44 86.44 177.56 7994693.0 1583083384.8244805 81
9.66 -0.38 -0.38 0.0 0.0 0.19 -54.25 17.06 -66.69 244.44 86.44 177.56 7994743.0 1583083384.8738508 82
9.65 -0.33 -0.39 0.06 0.0 -0.06 -55.38 16.0 -67.06 244.44 86.44 177.56 7994793.0 1583083384.9240713 83
9.7 -0.4 -0.41 0.13 0.13 -0.13 -53.88 16.0 -65.88 244.44 86.44 177.56 7994843.0 1583083384.9759262 84
9.64 -0.34 -0.44 -0.13 -0.06 -0.13 -54.0 17.06 -67.06 244.44 86.44 177.56 7994893.0 1583083385.0242498 85
9.68 -0.34 -0.36 0.0 0.06 0.0 -53.88 16.75 -67.06 244.44 86.44 177.56 7994943.0 1583083385.0745614 86
9.66 -0.32 -0.43 0.0 -0.19 -0.06 -54.69 17.5 -66.69 244.44 86.44 177.56 7994993.0 1583083385.1232436 87
9.67 -0.37 -0.4 0.06 0.25 0.13 -54.25 16.38 -65.38 244.44 86.44 177.56 7995043.0 1583083385.1735854 88
9.63 -0.33 -0.41 -0.06 0.0 0.13 -53.56 16.75 -67.88 244.44 86.44 177.56 7995093.0 1583083385.2232997 89
9.66 -0.41 -0.43 0.0 0.0 0.19 -53.88 17.06 -67.06 244.44 86.44 177.56 7995143.0 1583083385.2752147 90
9.65 -0.36 -0.44 0.0 0.0 0.06 -53.56 16.38 -66.69 244.44 86.44 177.56 7995193.0 1583083385.3223698 91
9.65 -0.34 -0.41 -0.06 0.06 0.06 -53.88 16.75 -67.5 244.44 86.44 177.56 7995243.0 1583083385.3726301 92
9.65 -0.38 -0.41 -0.06 0.13 -0.06 -54.25 16.38 -67.06 244.44 86.44 177.56 7995293.0 1583083385.4228258 93
9.66 -0.38 -0.42 0.06 0.06 0.0 -54.25 17.06 -67.06 244.44 86.44 177.56 7995343.0 1583083385.4733603 94
9.67 -0.33 -0.38 0.0 -0.13 0.0 -53.56 16.75 -65.88 244.44 86.44 177.56 7995393.0 1583083385.5229104 95
9.66 -0.35 -0.44 -0.06 0.0 -0.13 -53.25 16.75 -66.25 244.44 86.44 177.56 7995443.0 1583083385.572727 96
9.66 -0.36 -0.42 0.06 -0.19 -0.19 -54.0 17.06 -65.88 244.44 86.44 177.56 7995493.0 1583083385.6221852 97
9.65 -0.38 -0.42 -0.06 0.13 -0.13 -53.88 17.5 -67.06 244.44 86.44 177.56 7995543.0 1583083385.6723557 98
9.67 -0.34 -0.37 -0.06 0.13 -0.06 -54.0 17.06 -67.06 244.44 86.44 177.56 7995593.0 1583083385.7223144 99
9.65 -0.39 -0.45 0.06 0.19 0.06 -54.25 16.75 -67.56 244.44 86.44 177.56 7995643.0 1583083385.7733893 100
9.67 -0.34 -0.38 0.06 0.0 0.0 -53.25 16.75 -66.25 244.44 86.44 177.56 7995693.0 1583083385.8211331 101
9.57 -0.37 -0.48 0.0 -0.06 0.38 -53.56 17.06 -67.5 244.44 86.44 177.56 7995743.0 1583083385.871145 102
9.68 -0.36 -0.39 0.19 0.31 0.25 -54.25 16.38 -65.0 244.44 86.44 177.56 7995793.0 1583083385.9212818 103
9.88 -0.07 -0.12 -0.5 0.0 0.19 -53.88 17.06 -66.25 244.44 86.44 177.56 7995843.0 1583083385.9710104 104
10.03 -1.16 -0.88 -0.19 0.44 1.44 -52.88 16.0 -67.06 244.38 86.44 177.56 7995893.0 1583083386.0211978 105
9.76 -0.36 -0.46 0.94 -0.19 0.44 -54.69 16.75 -66.69 244.44 86.44 177.56 7995943.0 1583083386.0722787 106
9.96 -0.11 -0.04 -1.0 0.19 0.25 -32.0 9.5 -39.88 244.44 86.44 177.56 7995993.0 1583083386.122616 107
9.7 -0.9 -0.84 0.31 -0.31 -0.06 -32.25 10.56 -41.06 244.44 86.44 177.56 7996043.0 1583083386.1734674 108
9.84 -0.12 -0.17 0.5 0.06 0.31 -33.0 10.25 -41.5 244.5 86.5 177.63 7996093.0 1583083386.224628 109
9.8 -0.15 -0.22 -0.69 0.06 -0.63 -33.0 11.0 -39.5 244.5 86.5 177.63 7996143.0 1583083386.2737463 110
9.81 -0.77 -0.71 0.19 0.31 0.19 -32.25 9.5 -41.5 244.5 86.5 177.63 7996193.0 1583083386.3233588 111
9.79 -0.57 -0.43 0.25 -0.06 -0.25 -32.25 9.88 -40.69 244.5 86.5 177.63 7996243.0 1583083386.3732111 112
9.91 -0.39 -0.38 0.56 0.5 0.0 -32.25 10.56 -41.06 244.5 86.5 177.69 7996293.0 1583083386.425184 113
10.15 -0.33 -0.21 -0.63 0.19 -0.31 -32.56 10.25 -41.5 244.56 86.5 177.69 7996343.0 1583083386.4744606 114
9.94 -0.75 -0.67 0.63 0.19 0.13 -32.0 11.0 -41.06 244.56 86.5 177.69 7996393.0 1583083386.5244732 115
9.92 0.12 0.14 -0.13 -0.5 -1.19 -32.56 10.25 -40.69 244.56 86.5 177.69 7996443.0 1583083386.5746999 116
9.37 -0.38 -0.49 -0.94 0.0 -0.38 -33.38 9.88 -41.06 244.56 86.5 177.69 7996493.0 1583083386.624897 117
9.41 -0.83 -0.71 1.19 -0.69 0.0 -33.0 9.88 -40.25 244.56 86.5 177.69 7996543.0 1583083386.6754825 118
9.47 0.36 0.02 -0.56 0.19 -1.0 -33.38 10.25 -40.25 244.63 86.56 177.75 7996593.0 1583083386.7246168 119
9.6 -0.72 -0.6 -0.31 -0.31 -0.31 -32.56 9.88 -41.06 244.56 86.56 177.75 7996643.0 1583083386.7742505 120
9.53 -0.46 -0.69 0.88 0.06 -0.06 -33.0 10.56 -40.25 244.56 86.56 177.75 7996693.0 1583083386.8244987 121
9.79 0.03 0.13 -0.56 -0.06 -0.81 -33.38 10.56 -40.69 244.63 86.56 177.75 7996743.0 1583083386.8745868 122
9.54 -0.51 -0.68 -0.5 -0.31 -0.13 -32.25 9.88 -39.88 244.63 86.56 177.75 7996793.0 1583083386.9247673 123
9.69 -0.66 -0.61 0.5 0.0 0.5 -33.0 10.25 -39.88 244.63 86.56 177.75 7996843.0 1583083386.9738195 124
9.61 -0.01 -0.18 -0.25 -0.31 -0.75 -32.56 12.06 -41.5 244.63 86.56 177.81 7996893.0 1583083387.0247912 125
9.65 -0.52 -0.58 -0.31 0.25 0.25 -32.56 9.88 -40.25 244.63 86.56 177.81 7996943.0 1583083387.074162 126
9.79 -0.23 -0.33 0.06 0.06 -0.06 -32.25 9.88 -41.06 244.69 86.56 177.81 7996993.0 1583083387.1249633 127
9.76 -0.73 -0.57 0.06 0.0 -0.19 -32.25 9.5 -42.38 244.69 86.56 177.81 7997043.0 1583083387.1739342 128
9.8 -0.15 -0.24 0.19 -0.06 -0.75 -33.0 11.0 -39.5 244.69 86.63 177.81 7997093.0 1583083387.2235558 129
9.66 -0.33 -0.29 -0.38 0.0 -0.38 -33.0 10.56 -41.5 244.69 86.63 177.81 7997143.0 1583083387.273995 130
9.54 -0.48 -0.56 0.25 -0.19 -0.31 -32.56 10.25 -39.88 244.69 86.63 177.81 7997193.0 1583083387.3231 131
9.63 -0.37 -0.41 0.19 0.31 -0.5 -32.25 10.25 -41.5 244.69 86.63 177.81 7997243.0 1583083387.3735666 132
9.66 -0.39 -0.35 0.06 -0.06 -0.38 -32.25 11.0 -41.06 244.69 86.63 177.81 7997293.0 1583083387.4234958 133
9.71 -0.51 -0.59 0.25 -0.06 -0.25 -33.0 9.88 -41.56 244.69 86.63 177.81 7997343.0 1583083387.4741497 134
9.73 -0.28 -0.28 -0.06 0.06 -0.63 -33.0 10.56 -41.06 244.69 86.63 177.81 7997393.0 1583083387.5229938 135
9.63 -0.46 -0.45 0.0 -0.06 -0.25 -33.0 10.25 -40.69 244.69 86.63 177.81 7997443.0 1583083387.572755 136
9.47 -0.39 -0.55 0.13 -0.25 -0.5 -32.56 10.25 -41.06 244.69 86.63 177.81 7997493.0 1583083387.6228545 137
9.57 -0.33 -0.35 0.06 0.19 -0.44 -32.56 10.56 -40.69 244.69 86.63 177.88 7997543.0 1583083387.672462 138
9.96 -0.35 -0.47 -0.25 -0.19 -0.63 -32.56 10.25 -40.25 244.75 86.63 177.88 7997593.0 1583083387.7226677 139
9.34 -0.37 -0.57 -0.19 -0.38 -0.69 -32.69 10.25 -39.88 244.75 86.63 177.88 7997643.0 1583083387.7730196 140
9.5 -0.2 -0.27 -0.19 -0.63 0.06 -32.56 11.0 -40.69 244.75 86.63 177.88 7997693.0 1583083387.8240395 141
9.64 -0.32 -0.44 0.06 -0.5 0.25 -32.0 10.56 -41.06 244.75 86.63 177.88 7997743.0 1583083387.872056 142
9.6 -0.81 -0.62 -0.06 -0.44 -1.06 -33.0 10.25 -40.69 244.75 86.63 177.88 7997793.0 1583083387.922443 143
9.51 -0.43 -0.67 0.5 0.69 -0.75 -33.0 9.5 -40.25 244.81 86.69 177.94 7997843.0 1583083387.9732735 144
9.85 -0.19 -0.06 -0.38 0.31 -0.69 -33.0 10.56 -39.38 244.81 86.69 177.94 7997893.0 1583083388.0231907 145
9.69 -0.57 -0.62 0.69 -0.13 0.5 -33.0 9.88 -40.69 244.81 86.69 177.94 7997943.0 1583083388.0725665 146
9.59 -0.04 -0.03 -0.19 0.44 -0.19 -31.56 9.88 -40.25 244.81 86.69 177.94 7997993.0 1583083388.1218998 147
9.52 -0.33 -0.46 0.19 0.0 -0.44 -32.25 10.25 -41.06 244.75 86.69 177.94 7998043.0 1583083388.172975 148
9.64 -0.5 -0.4 0.13 0.38 -0.13 -32.25 10.56 -41.88 244.75 86.69 177.94 7998093.0 1583083388.2208815 149
9.65 -0.35 -0.43 0.0 -0.19 -0.19 -32.56 10.25 -39.88 244.75 86.69 177.94 7998143.0 1583083388.2712932 150
9.62 -0.28 -0.35 -0.13 0.0 -0.13 -33.38 10.25 -39.88 244.75 86.69 177.94 7998193.0 1583083388.3218284 151
9.63 -0.38 -0.44 0.25 0.06 0.31 -33.0 10.56 -39.88 244.75 86.69 177.94 7998243.0 1583083388.3710413 152
9.96 -0.33 -0.37 0.06 0.0 0.38 -32.0 10.56 -41.06 244.75 86.69 177.94 7998293.0 1583083388.4214349 153
10.58 -0.51 -0.39 0.19 0.0 0.19 -32.25 9.88 -41.06 244.75 86.69 177.94 7998343.0 1583083388.4724343 154
10.98 -0.46 -0.36 0.0 -0.5 -1.13 -33.0 9.88 -40.25 244.75 86.69 177.94 7998393.0 1583083388.5238974 155
9.8 -0.32 -0.49 0.31 -0.5 -1.13 -32.69 10.25 -41.06 244.88 86.75 178.0 7998443.0 1583083388.5734134 156
9.23 -0.4 -0.38 0.31 0.19 -0.25 -32.38 9.69 -40.25 244.88 86.75 178.06 7998493.0 1583083388.623302 157
9.14 -0.24 -0.33 0.19 0.0 -0.88 -32.75 9.69 -39.5 244.88 86.75 178.06 7998543.0 1583083388.67209 158
9.05 -0.4 -0.49 0.31 0.06 -0.31 -32.38 10.06 -39.5 244.88 86.75 178.06 7998593.0 1583083388.7226777 159
8.95 -0.28 -0.35 0.0 0.19 -0.25 -32.06 10.38 -39.0 244.88 86.75 178.06 7998643.0 1583083388.772995 160
9.13 -0.39 -0.49 0.25 0.0 -0.13 -32.38 10.06 -39.88 244.88 86.75 178.06 7998693.0 1583083388.8227005 161
9.78 -0.39 -0.39 0.0 0.06 -0.13 -32.75 9.69 -41.06 244.88 86.75 178.06 7998743.0 1583083388.8746326 162
9.61 -0.28 -0.43 -0.06 -0.06 -0.13 -32.38 10.06 -39.0 244.88 86.75 178.06 7998793.0 1583083388.9248009 163
9.89 -0.43 -0.43 0.0 0.0 0.75 -33.19 10.38 -41.06 244.88 86.75 178.06 7998843.0 1583083388.9762385 164
10.17 -0.46 -0.39 0.25 -0.06 0.13 -33.19 9.25 -39.5 244.88 86.75 178.06 7998893.0 1583083389.025641 165
9.94 -0.38 -0.46 0.25 -0.13 -0.63 -32.75 9.69 -39.88 244.88 86.75 178.06 7998943.0 1583083389.0744064 166
10.12 -0.37 -0.36 0.06 -0.19 -0.38 -32.5 10.38 -40.69 244.88 86.75 178.06 7998993.0 1583083389.1242206 167
9.61 -0.26 -0.39 0.13 -0.44 -0.63 -33.19 10.38 -39.5 244.88 86.75 178.06 7999043.0 1583083389.1751373 168
9.27 -0.2 -0.48 0.19 -0.44 -0.63 -32.5 10.06 -39.88 244.88 86.75 178.06 7999093.0 1583083389.2234905 169
9.71 -0.31 -0.25 0.19 -0.25 -0.56 -33.19 10.38 -39.88 244.88 86.75 178.06 7999143.0 1583083389.2749522 170
9.27 -0.4 -0.51 0.25 0.19 -0.19 -33.56 9.69 -39.88 244.88 86.75 178.06 7999193.0 1583083389.324553 171
9.08 -0.35 -0.3 0.25 -0.13 -0.13 -32.75 10.06 -39.88 244.88 86.75 178.06 7999243.0 1583083389.374544 172
9.07 -0.31 -0.54 0.0 -0.06 -0.25 -32.75 10.06 -39.5 244.88 86.75 178.06 7999293.0 1583083389.4242513 173
9.71 -0.42 -0.33 0.06 0.0 0.06 -33.56 9.69 -39.5 244.88 86.75 178.06 7999343.0 1583083389.4750667 174
9.65 -0.28 -0.5 0.06 -0.06 0.13 -33.56 9.69 -39.5 244.88 86.75 178.06 7999393.0 1583083389.5246606 175
9.91 -0.43 -0.38 0.06 0.19 0.25 -33.56 10.38 -40.69 244.88 86.75 178.06 7999443.0 1583083389.5741968 176
9.76 -0.35 -0.43 0.13 -0.13 -0.31 -33.19 10.75 -39.88 244.88 86.75 178.06 7999493.0 1583083389.6243753 177
9.8 -0.48 -0.44 0.06 0.06 -0.13 -33.19 9.69 -39.5 244.88 86.75 178.06 7999543.0 1583083389.6739538 178
10.02 -0.33 -0.34 -0.19 -0.06 -0.25 -33.88 10.75 -40.69 244.88 86.75 178.06 7999593.0 1583083389.723471 179
9.93 -0.51 -0.53 0.19 -0.19 -0.25 -32.75 10.06 -39.88 244.88 86.75 178.06 7999643.0 1583083389.7739027 180
9.55 -0.17 -0.31 -0.19 0.06 -0.69 -33.88 10.38 -39.0 244.88 86.75 178.06 7999693.0 1583083389.8230753 181
9.43 -0.36 -0.49 0.13 -0.19 -0.13 -33.19 10.38 -39.0 244.88 86.75 178.06 7999743.0 1583083389.873688 182
9.55 -0.39 -0.4 0.0 0.13 -0.13 -33.88 10.06 -39.5 244.88 86.75 178.06 7999793.0 1583083389.925536 183
9.73 -0.33 -0.41 0.06 0.0 -0.13 -33.19 10.75 -40.25 244.88 86.75 178.06 7999843.0 1583083389.9738626 184
9.75 -0.42 -0.38 -0.06 0.0 -0.13 -33.88 10.06 -39.88 244.88 86.75 178.06 7999893.0 1583083390.023266 185
9.48 -0.39 -0.48 0.13 -0.19 -0.19 -33.56 10.06 -39.88 244.88 86.75 178.06 7999943.0 1583083390.07313 186
9.43 -0.3 -0.34 -0.06 -0.06 -0.19 -33.56 10.38 -38.56 244.88 86.75 178.06 7999993.0 1583083390.1218631 187
9.34 -0.42 -0.5 -0.06 0.0 -0.31 -33.56 10.06 -40.25 244.88 86.75 178.06 8000043.0 1583083390.1739504 188
9.42 -0.33 -0.33 0.0 0.0 0.06 -33.88 10.75 -39.88 244.88 86.75 178.06 8000093.0 1583083390.2223094 189
9.42 -0.47 -0.51 -0.25 -0.06 -0.31 -33.88 11.19 -39.88 244.88 86.75 178.06 8000143.0 1583083390.2733312 190
9.63 -0.35 -0.37 -0.19 -0.13 -0.38 -33.88 10.38 -39.0 244.88 86.75 178.06 8000193.0 1583083390.322124 191
9.65 -0.31 -0.42 -0.06 0.25 0.38 -33.56 9.0 -39.5 244.88 86.75 178.06 8000243.0 1583083390.372412 192
9.72 -0.47 -0.43 -0.06 0.25 0.38 -33.19 9.69 -39.38 244.88 86.75 178.06 8000293.0 1583083390.4234676 193
9.79 -0.38 -0.4 -0.13 0.06 0.25 -33.56 10.38 -39.0 244.88 86.75 178.06 8000343.0 1583083390.4725425 194
9.84 -0.44 -0.41 0.0 0.0 0.06 -33.88 10.75 -40.25 244.88 86.75 178.06 8000393.0 1583083390.5225198 195
9.74 -0.35 -0.44 -0.06 0.13 0.0 -33.56 10.75 -39.0 244.88 86.75 178.06 8000443.0 1583083390.5712821 196
9.8 -0.38 -0.39 -0.06 0.06 0.06 -33.56 10.38 -37.75 244.88 86.75 178.06 8000493.0 1583083390.6213768 197
10.03 -0.42 -0.4 0.0 -0.06 0.13 -33.19 12.19 -40.69 244.88 86.75 178.06 8000543.0 1583083390.671693 198
10.17 -0.47 -0.43 0.0 -0.25 -0.31 -34.25 10.38 -39.88 244.88 86.75 178.06 8000593.0 1583083390.721603 199
