7 4.73 -1.382 1.134 0 6858.56 1583082982.1345692
7 4.73 -1.382 1.134 0 6858.56 1583082982.2600386
7 4.73 -1.382 1.134 0 6858.56 1583082982.3862123
7 4.73 -1.382 1.134 0 6858.56 1583082982.653254
7 4.73 -1.382 1.134 0 6858.56 1583082982.7790966
7 4.73 -1.382 1.134 0 6858.56 1583082982.9032946
7 4.73 -1.382 1.134 0 6858.56 1583082983.0276015
7 4.73 -1.382 1.134 0 6858.56 1583082983.1526446
7 4.73 -1.382 1.134 0 6858.56 1583082983.2783282
7 4.73 -1.382 1.134 0 6858.56 1583082983.404908
7 4.73 -1.382 1.134 0 6858.56 1583082983.5297651
7 4.73 -1.382 1.134 0 6858.56 1583082983.6556118
7 4.73 -1.382 1.134 0 6858.56 1583082983.7795932
7 4.73 -1.382 1.134 0 6858.56 1583082983.9065673
7 4.73 -1.382 1.134 0 6858.56 1583082984.0319617
7 4.732 -1.384 1.126 0 6858.675 1583082984.1577868
7 4.732 -1.384 1.126 0 6858.675 1583082984.2815022
7 4.732 -1.384 1.126 0 6858.675 1583082984.408157
7 4.732 -1.384 1.126 0 6858.675 1583082984.5339875
7 4.732 -1.384 1.126 0 6858.675 1583082984.6594377
7 4.732 -1.384 1.126 0 6858.675 1583082984.7834072
7 4.732 -1.384 1.126 0 6858.675 1583082984.9088554
7 4.732 -1.384 1.126 0 6858.675 1583082985.0344598
7 4.732 -1.384 1.126 0 6858.675 1583082985.1604471
7 4.732 -1.384 1.126 0 6858.675 1583082985.285425
7 4.732 -1.384 1.126 0 6858.675 1583082985.4115312
7 4.732 -1.384 1.126 0 6858.675 1583082985.5353887
7 4.732 -1.384 1.126 0 6858.675 1583082985.6591465
7 4.732 -1.384 1.126 0 6858.675 1583082985.783301
7 4.732 -1.384 1.126 0 6858.675 1583082985.9087305
7 4.732 -1.384 1.126 0 6858.675 1583082986.0327346
7 4.732 -1.384 1.126 0 6858.675 1583082986.1580167
7 4.732 -1.384 1.126 0 6858.675 1583082986.2821696
7 4.732 -1.384 1.126 0 6858.675 1583082986.407872
7 4.732 -1.384 1.126 0 6858.675 1583082986.5332644
7 4.732 -1.384 1.126 0 6858.675 1583082986.657859
7 4.732 -1.384 1.126 0 6858.675 1583082986.7836125
7 4.732 -1.384 1.126 0 6858.675 1583082986.9100378
7 4.732 -1.384 1.126 0 6858.675 1583082987.0339575
7 4.732 -1.384 1.126 0 6858.675 1583082987.1585958
7 4.732 -1.384 1.126 0 6858.675 1583082987.2825513
7 4.732 -1.384 1.126 0 6858.675 1583082987.4073346
7 4.734 -1.38 1.104 0 6864.283 1583082987.5329309
7 4.734 -1.38 1.104 0 6864.283 1583082987.6585526
7 4.734 -1.38 1.104 0 6864.283 1583082987.7828853
7 4.734 -1.38 1.104 0 6864.283 1583082987.9081306
7 4.734 -1.38 1.104 0 6864.283 1583082988.0324419
7 4.734 -1.38 1.104 0 6864.283 1583082988.1565316
7 4.734 -1.38 1.104 0 6864.283 1583082988.2826765
7 4.734 -1.38 1.104 0 6864.283 1583082988.4063983
7 4.734 -1.38 1.104 0 6864.283 1583082988.5313506
7 4.734 -1.38 1.104 0 6864.283 1583082988.6555054
7 4.734 -1.38 1.104 0 6864.283 1583082988.780268
7 4.734 -1.38 1.104 0 6864.283 1583082988.90543
7 4.734 -1.38 1.104 0 6864.283 1583082989.0306861
7 4.734 -1.38 1.104 0 6864.283 1583082989.1545076
7 4.734 -1.38 1.104 0 6864.283 1583082989.2781959
7 4.734 -1.38 1.104 0 6864.283 1583082989.4035504
7 4.734 -1.38 1.104 0 6864.283 1583082989.5297859
7 4.734 -1.38 1.104 0 6864.283 1583082989.6537566
7 4.734 -1.38 1.104 0 6864.283 1583082989.7786944
7 4.734 -1.38 1.104 0 6864.283 1583082989.904337
7 4.734 -1.38 1.104 0 6864.283 1583082990.0291774
7 4.734 -1.38 1.104 0 6864.283 1583082990.1548977
7 4.734 -1.38 1.104 0 6864.283 1583082990.2788208
7 4.734 -1.38 1.104 0 6864.283 1583082990.4045477
7 4.734 -1.378 1.091 0 6864.398 1583082990.5307963
7 4.734 -1.378 1.091 0 6864.398 1583082990.656162
7 4.734 -1.378 1.091 0 6864.398 1583082990.781569
7 4.734 -1.378 1.091 0 6864.398 1583082990.9062166
7 4.734 -1.378 1.091 0 6864.398 1583082991.031757
7 4.734 -1.378 1.091 0 6864.398 1583082991.1574948
7 4.734 -1.378 1.091 0 6864.398 1583082991.2836258
7 4.734 -1.378 1.091 0 6864.398 1583082991.4087396
7 4.734 -1.378 1.091 0 6864.398 1583082991.5333626
7 4.734 -1.378 1.091 0 6864.398 1583082991.6585004
7 4.734 -1.378 1.091 0 6864.398 1583082991.7836027
7 4.734 -1.378 1.091 0 6864.398 1583082991.9086325
7 4.734 -1.378 1.091 0 6864.398 1583082992.0329962
7 4.734 -1.378 1.091 0 6864.398 1583082992.1570601
7 4.734 -1.378 1.091 0 6864.398 1583082992.2831323
7 4.734 -1.378 1.091 0 6864.398 1583082992.4081879
7 4.734 -1.378 1.091 0 6864.398 1583082992.5344665
7 4.734 -1.378 1.091 0 6864.398 1583082992.6602821
7 4.734 -1.378 1.091 0 6864.398 1583082992.7860048
7 4.734 -1.378 1.091 0 6864.398 1583082992.91205
7 4.734 -1.378 1.091 0 6864.398 1583082993.0380046
7 4.734 -1.378 1.091 0 6864.398 1583082993.162811
7 4.734 -1.378 1.091 0 6864.398 1583082993.28855
7 4.734 -1.378 1.091 0 6864.398 1583082993.4134269
7 4.734 -1.378 1.091 0 6864.398 1583082993.538272
7 4.734 -1.378 1.091 0 6864.398 1583082993.6704788
7 4.734 -1.378 1.091 0 6864.398 1583082993.8954716
7 4.734 -1.378 1.091 0 6864.398 1583082994.0198152
7 4.734 -1.378 1.091 0 6864.398 1583082994.1446242
7 4.734 -1.378 1.091 0 6864.398 1583082994.2703772
7 4.734 -1.378 1.091 0 6864.398 1583082994.395164
7 4.734 -1.378 1.091 0 6864.398 1583082994.518738
7 4.734 -1.378 1.091 0 6864.398 1583082994.6436744
7 4.734 -1.378 1.091 0 6864.398 1583082994.7697396
7 4.734 -1.378 1.091 0 6864.398 1583082994.8944569
7 4.734 -1.378 1.091 0 6864.398 1583082995.0189884
7 4.734 -1.378 1.091 0 6864.398 1583082995.1910858
7 4.734 -1.378 1.091 0 6864.398 1583082995.3147018
7 4.734 -1.378 1.091 0 6864.398 1583082995.4388819
7 4.734 -1.378 1.091 0 6864.398 1583082995.5636435
7 4.734 -1.378 1.091 0 6864.398 1583082995.6884875
7 4.734 -1.378 1.091 0 6864.398 1583082995.8146431
7 4.734 -1.378 1.091 0 6864.398 1583082995.9410899
7 4.759 -1.398 0.558 0 6872.066 1583082996.0652277
7 4.759 -1.398 0.558 0 6872.181 1583082996.1900642
7 4.759 -1.398 0.558 0 6872.297 1583082996.3142097
7 4.759 -1.398 0.558 0 6872.414 1583082996.4382153
7 4.759 -1.398 0.558 0 6872.414 1583082996.562633
7 4.759 -1.398 0.558 0 6872.529 1583082996.6880884
7 5.029 -1.622 -2.614 0 6872.746 1583082996.812881
7 5.029 -1.622 -2.614 0 6872.859 1583082996.9372325
7 5.029 -1.622 -2.614 0 6872.973 1583082997.0631
7 5.029 -1.622 -2.614 0 6873.088 1583082997.1892123
7 5.029 -1.622 -2.614 0 6873.202 1583082997.3125937
7 5.029 -1.622 -2.614 0 6873.316 1583082997.4377544
7 5.029 -1.622 -2.614 0 6873.316 1583082997.562192
7 5.029 -1.622 -2.614 0 6873.436 1583082997.687349
7 4.734 -1.381 0.961 0 6873.55 1583082997.8119335
7 4.734 -1.382 0.959 0 6873.665 1583082997.9382262
7 4.735 -1.381 0.957 0 6873.779 1583082998.065124
7 4.735 -1.382 0.952 0 6873.893 1583082998.1911526
7 4.735 -1.382 0.946 0 6874.008 1583082998.316884
7 4.735 -1.382 0.938 0 6874.121 1583082998.4425144
7 4.735 -1.382 0.927 0 6874.235 1583082998.568512
7 4.734 -1.382 0.917 0 6874.35 1583082998.6924868
7 4.732 -1.382 0.907 0 6874.464 1583082998.817681
7 4.731 -1.384 0.901 0 6874.577 1583082998.9426928
7 4.73 -1.385 0.896 0 6874.691 1583082999.066546
7 4.729 -1.386 0.893 0 6874.806 1583082999.1919582
7 4.729 -1.386 0.89 0 6874.919 1583082999.3168712
7 4.728 -1.384 0.891 0 6875.033 1583082999.4429653
7 4.728 -1.383 0.893 0 6875.148 1583082999.5692015
7 4.728 -1.383 0.893 0 6875.148 1583082999.6926234
7 4.727 -1.384 0.886 0 6875.375 1583082999.8171852
7 4.727 -1.385 0.881 0 6875.49 1583082999.942099
7 4.728 -1.385 0.877 0 6875.604 1583083000.067117
7 4.727 -1.385 0.881 0 6875.718 1583083000.191873
7 4.727 -1.385 0.879 0 6875.833 1583083000.3175523
7 4.727 -1.386 0.878 0 6875.947 1583083000.4427629
7 4.727 -1.386 0.873 0 6876.061 1583083000.5665288
7 4.727 -1.385 0.868 0 6876.176 1583083000.6919396
7 4.727 -1.384 0.869 0 6876.289 1583083000.8174186
7 4.728 -1.384 0.867 0 6876.409 1583083000.9435496
7 4.728 -1.383 0.869 0 6876.523 1583083001.0689614
7 4.729 -1.384 0.866 0 6876.638 1583083001.1942012
7 4.728 -1.384 0.858 0 6876.751 1583083001.3187008
7 4.726 -1.384 0.854 0 6876.865 1583083001.4434946
7 4.726 -1.384 0.851 0 6876.98 1583083001.56928
7 4.725 -1.383 0.849 0 6877.094 1583083001.695167
7 4.726 -1.383 0.848 0 6877.207 1583083001.8210406
7 4.727 -1.382 0.846 0 6877.321 1583083001.9469976
7 4.728 -1.383 0.844 0 6877.436 1583083002.071403
7 4.73 -1.381 0.852 0 6877.549 1583083002.1945558
7 4.729 -1.381 0.852 0 6877.663 1583083002.3202887
7 4.729 -1.382 0.855 0 6877.778 1583083002.4454248
7 4.729 -1.382 0.854 0 6877.891 1583083002.5700872
7 4.727 -1.383 0.85 0 6878.005 1583083002.6946123
7 4.727 -1.384 0.851 0 6878.12 1583083002.8183098
7 4.726 -1.383 0.849 0 6878.233 1583083002.9434135
7 4.727 -1.382 0.857 0 6878.347 1583083003.068762
7 4.727 -1.382 0.854 0 6878.462 1583083003.1929572
7 4.727 -1.382 0.854 0 6878.576 1583083003.318402
7 4.727 -1.382 0.855 0 6878.69 1583083003.4427094
7 4.727 -1.383 0.848 0 6878.805 1583083003.568343
7 4.728 -1.384 0.848 0 6878.919 1583083003.6937742
7 4.73 -1.384 0.847 0 6879.033 1583083003.8185892
7 4.731 -1.384 0.846 0 6879.148 1583083003.9447901
7 4.732 -1.386 0.848 0 6879.268 1583083004.0691164
7 4.732 -1.385 0.846 0 6879.382 1583083004.1937485
7 4.731 -1.385 0.844 0 6879.497 1583083004.3175323
7 4.732 -1.386 0.844 0 6879.611 1583083004.4424937
7 4.732 -1.385 0.842 0 6879.725 1583083004.5667624
7 4.731 -1.385 0.844 0 6879.84 1583083004.6920786
7 4.731 -1.385 0.848 0 6879.954 1583083004.8163893
7 4.73 -1.385 0.846 0 6880.068 1583083004.9279454
7 4.729 -1.384 0.85 0 6880.182 1583083005.0533047
7 4.73 -1.385 0.849 0 6880.297 1583083005.17727
7 4.732 -1.388 0.844 0 6880.41 1583083005.302101
7 4.734 -1.391 0.845 0 6880.524 1583083005.426443
7 4.738 -1.397 0.84 0 6880.639 1583083005.552494
7 4.74 -1.401 0.843 0 6880.753 1583083005.677336
7 4.74 -1.401 0.843 0 6880.753 1583083005.8016388
7 4.74 -1.401 0.841 0 6880.982 1583083005.927171
7 4.74 -1.394 0.831 0 6881.095 1583083006.0519137
7 4.74 -1.39 0.819 0 6881.209 1583083006.1771777
7 4.74 -1.39 0.819 0 6881.209 1583083006.3027496
7 4.74 -1.39 0.819 0 6881.209 1583083006.4267645
7 4.74 -1.39 0.819 0 6881.209 1583083006.551535
7 4.74 -1.39 0.819 0 6881.209 1583083006.675492
7 4.74 -1.39 0.819 0 6881.209 1583083006.8000267
7 4.74 -1.39 0.819 0 6881.209 1583083006.9244528
7 4.74 -1.39 0.819 0 6881.209 1583083007.0487797
7 4.74 -1.39 0.819 0 6881.209 1583083007.1738713
7 4.74 -1.39 0.819 0 6881.209 1583083007.2994385
7 4.74 -1.39 0.819 0 6881.209 1583083007.4248984
7 4.74 -1.39 0.819 0 6881.209 1583083007.5499995
7 4.74 -1.39 0.819 0 6881.209 1583083007.6748228
7 4.74 -1.39 0.819 0 6881.209 1583083007.800624
7 4.74 -1.39 0.819 0 6881.209 1583083007.926402
7 4.74 -1.39 0.819 0 6881.209 1583083008.0515769
7 4.74 -1.39 0.819 0 6881.209 1583083008.1764328
7 4.74 -1.39 0.819 0 6881.209 1583083008.3018067
7 4.74 -1.39 0.819 0 6881.209 1583083008.426778
7 4.74 -1.39 0.819 0 6881.209 1583083008.5509746
7 4.74 -1.39 0.819 0 6881.209 1583083008.6738167
7 4.74 -1.39 0.819 0 6881.209 1583083008.7972517
7 4.74 -1.39 0.819 0 6881.209 1583083008.9226146
7 4.74 -1.39 0.819 0 6881.209 1583083009.0495086
7 4.741 -1.385 0.808 0 6881.324 1583083009.1762214
7 4.741 -1.385 0.808 0 6881.324 1583083009.3004928
7 4.741 -1.385 0.808 0 6881.324 1583083009.4247816
7 4.741 -1.385 0.808 0 6881.324 1583083009.550071
7 4.741 -1.385 0.808 0 6881.324 1583083009.6760252
7 4.741 -1.385 0.808 0 6881.324 1583083009.816504
7 4.741 -1.385 0.808 0 6881.324 1583083009.9410973
7 4.741 -1.385 0.808 0 6881.324 1583083010.0657077
7 4.741 -1.385 0.808 0 6881.324 1583083010.1915925
7 4.741 -1.385 0.808 0 6881.324 1583083010.3162045
7 4.741 -1.385 0.808 0 6881.324 1583083010.4418218
7 4.741 -1.385 0.808 0 6881.324 1583083010.5661306
7 4.741 -1.385 0.808 0 6881.324 1583083010.6913002
7 4.741 -1.385 0.808 0 6881.324 1583083010.816016
7 4.741 -1.385 0.808 0 6881.324 1583083010.9415412
7 4.741 -1.385 0.808 0 6881.324 1583083011.065421
7 4.741 -1.385 0.808 0 6881.324 1583083011.190078
7 4.741 -1.385 0.808 0 6881.324 1583083011.3138812
7 4.741 -1.385 0.808 0 6881.324 1583083011.4390213
7 4.741 -1.385 0.808 0 6881.324 1583083011.5637453
7 4.741 -1.385 0.808 0 6881.324 1583083011.6881766
7 4.741 -1.385 0.808 0 6881.324 1583083011.8132508
7 4.741 -1.385 0.808 0 6881.324 1583083011.938134
7 4.741 -1.385 0.808 0 6881.324 1583083012.0626073
7 4.741 -1.385 0.808 0 6881.324 1583083012.1857677
7 4.741 -1.385 0.808 0 6881.324 1583083012.3111763
7 4.741 -1.385 0.808 0 6881.324 1583083012.4348137
7 4.741 -1.385 0.808 0 6881.324 1583083012.5595431
7 4.741 -1.385 0.808 0 6881.324 1583083012.6844687
7 4.741 -1.385 0.808 0 6881.324 1583083012.809547
7 4.741 -1.385 0.808 0 6881.324 1583083012.9355595
7 4.741 -1.385 0.808 0 6881.324 1583083013.0622103
7 4.741 -1.385 0.808 0 6881.324 1583083013.188019
7 4.741 -1.385 0.808 0 6881.324 1583083013.3132026
7 4.777 -1.403 0.428 0 6887.728 1583083013.4373446
7 4.78 -1.403 0.487 0 6887.841 1583083013.5624785
7 4.779 -1.405 0.489 0 6887.955 1583083013.6864624
7 4.749 -1.383 1.033 0 6888.07 1583083013.8126543
7 4.749 -1.384 1.038 0 6888.183 1583083013.9376714
7 4.749 -1.385 1.038 0 6888.297 1583083014.0631266
7 4.75 -1.386 1.042 0 6888.412 1583083014.188229
7 4.75 -1.386 1.044 0 6888.525 1583083014.3131454
7 4.75 -1.386 1.044 0 6888.639 1583083014.43695
7 4.749 -1.389 1.051 0 6888.754 1583083014.563099
7 4.749 -1.39 1.05 0 6888.867 1583083014.6877916
7 4.749 -1.39 1.053 0 6888.981 1583083014.812476
7 4.75 -1.39 1.057 0 6889.096 1583083014.9371543
7 4.749 -1.389 1.057 0 6889.21 1583083015.0623846
7 4.749 -1.39 1.06 0 6889.33 1583083015.1880538
7 4.749 -1.392 1.059 0 6889.444 1583083015.3134596
7 4.749 -1.394 1.061 0 6889.559 1583083015.438245
7 4.75 -1.395 1.054 0 6889.672 1583083015.5634909
7 4.75 -1.396 1.046 0 6889.786 1583083015.6875818
7 4.749 -1.397 1.043 0 6889.901 1583083015.812012
7 4.749 -1.397 1.043 0 6889.901 1583083015.935821
7 4.749 -1.397 1.043 0 6889.901 1583083016.0574515
7 4.749 -1.397 1.043 0 6889.901 1583083016.3036394
7 4.749 -1.397 1.043 0 6889.901 1583083016.428821
7 4.749 -1.397 1.043 0 6889.901 1583083016.5528681
7 4.749 -1.397 1.043 0 6889.901 1583083016.678221
7 4.749 -1.397 1.043 0 6889.901 1583083016.8021724
7 4.749 -1.397 1.043 0 6889.901 1583083016.9259639
7 4.749 -1.397 1.043 0 6889.901 1583083017.052024
7 4.749 -1.397 1.043 0 6889.901 1583083017.1789677
7 4.749 -1.397 1.043 0 6889.901 1583083017.3048632
7 4.749 -1.397 1.043 0 6889.901 1583083017.4301193
7 4.749 -1.397 1.043 0 6889.901 1583083017.5543234
7 4.749 -1.397 1.043 0 6889.901 1583083017.6803417
7 4.749 -1.397 1.043 0 6889.901 1583083017.8071222
7 4.747 -1.399 1.033 0 6890.014 1583083017.9329984
7 4.747 -1.399 1.033 0 6890.014 1583083018.0580618
7 4.747 -1.397 1.063 0 6891.961 1583083018.182528
7 4.749 -1.396 1.073 0 6892.075 1583083018.308691
7 4.75 -1.394 1.089 0 6892.188 1583083018.434811
7 4.749 -1.394 1.09 0 6892.302 1583083018.56024
7 4.749 -1.394 1.093 0 6892.417 1583083018.6834583
7 4.75 -1.393 1.097 0 6892.53 1583083018.8086555
7 4.75 -1.393 1.098 0 6892.644 1583083018.93265
7 4.751 -1.393 1.103 0 6892.759 1583083019.0589032
7 4.751 -1.393 1.109 0 6892.872 1583083019.1846633
7 4.75 -1.394 1.117 0 6892.986 1583083019.3103516
7 4.75 -1.393 1.123 0 6893.101 1583083019.4358354
7 4.75 -1.393 1.127 0 6893.214 1583083019.561357
7 4.75 -1.392 1.126 0 6893.328 1583083019.686044
7 4.75 -1.392 1.127 0 6893.443 1583083019.811366
7 4.75 -1.393 1.131 0 6893.556 1583083019.935232
7 4.75 -1.394 1.136 0 6893.67 1583083020.060577
7 4.751 -1.394 1.135 0 6893.785 1583083020.184348
7 4.751 -1.395 1.138 0 6893.899 1583083020.3094118
7 4.751 -1.396 1.134 0 6894.012 1583083020.4347177
7 4.752 -1.396 1.122 0 6894.127 1583083020.56067
7 4.752 -1.398 1.122 0 6894.241 1583083020.6876028
7 4.751 -1.399 1.112 0 6894.355 1583083020.8125522
7 4.751 -1.402 1.11 0 6894.469 1583083020.9377623
7 4.75 -1.403 1.108 0 6894.584 1583083021.0629776
7 4.749 -1.403 1.103 0 6894.697 1583083021.1878877
7 4.749 -1.403 1.104 0 6894.817 1583083021.312629
7 4.748 -1.401 1.103 0 6894.931 1583083021.4368966
7 4.746 -1.399 1.114 0 6895.045 1583083021.5606923
7 4.746 -1.399 1.117 0 6895.16 1583083021.6872869
7 4.745 -1.4 1.12 0 6895.273 1583083021.8122544
7 4.746 -1.401 1.133 0 6895.387 1583083021.9378412
7 4.747 -1.404 1.132 0 6895.502 1583083022.0631487
7 4.747 -1.405 1.136 0 6895.615 1583083022.18829
7 4.748 -1.405 1.138 0 6895.729 1583083022.3132553
7 4.747 -1.405 1.131 0 6895.844 1583083022.4395564
7 4.748 -1.405 1.127 0 6895.957 1583083022.563963
7 4.749 -1.404 1.136 0 6896.071 1583083022.6904976
7 4.749 -1.404 1.135 0 6896.186 1583083022.8156333
7 4.749 -1.404 1.135 0 6896.299 1583083022.9404972
7 4.748 -1.403 1.137 0 6896.413 1583083023.0668874
7 4.745 -1.401 1.125 0 6896.528 1583083023.1919637
7 4.745 -1.401 1.124 0 6896.642 1583083023.3172176
7 4.745 -1.4 1.125 0 6896.756 1583083023.4429553
