9.66 -0.39 -0.35 -0.13 0.0 0.06 -35.38 13.56 -37.06 246.63 86.88 177.94 7582443.0 1583082972.5676718 49
9.66 -0.3 -0.41 0.06 0.06 -0.06 -35.38 14.56 -35.38 246.63 86.88 177.94 7582493.0 1583082972.6188989 50
9.65 -0.38 -0.4 0.0 0.13 0.06 -35.0 13.88 -37.88 246.63 86.88 177.94 7582543.0 1583082972.6715934 51
9.69 -0.37 -0.36 0.06 -0.19 0.0 -35.38 13.88 -36.25 246.63 86.88 177.94 7582593.0 1583082972.7244852 52
9.65 -0.33 -0.41 -0.13 -0.19 -0.19 -35.0 13.56 -36.69 246.63 86.88 177.94 7582643.0 1583082972.771388 53
9.68 -0.37 -0.35 0.13 -0.25 0.0 -36.06 12.38 -37.19 246.63 86.88 177.94 7582693.0 1583082972.8207035 54
9.66 -0.38 -0.39 0.0 -0.19 0.0 -36.06 13.88 -37.06 246.63 86.88 177.94 7582743.0 1583082972.8710454 55
9.63 -0.36 -0.41 0.31 0.13 0.06 -35.0 13.19 -36.69 246.63 86.88 177.94 7582793.0 1583082972.921599 56
9.64 -0.31 -0.33 -0.06 0.13 -0.13 -35.38 13.19 -35.5 246.63 86.88 177.94 7582843.0 1583082972.9705656 57
9.63 -0.45 -0.48 -0.06 -0.06 0.13 -34.69 13.19 -37.5 246.63 86.88 177.94 7582893.0 1583082973.020739 58
9.67 -0.36 -0.32 0.0 -0.06 -0.06 -35.0 13.88 -37.06 246.63 86.88 177.94 7582943.0 1583082973.0696273 59
9.62 -0.28 -0.39 0.0 -0.13 -0.19 -34.25 13.88 -37.5 246.63 86.88 177.94 7582993.0 1583082973.11919 60
9.65 -0.4 -0.36 -0.25 0.06 0.0 -36.06 13.88 -36.69 246.63 86.88 177.94 7583043.0 1583082973.1702008 61
9.65 -0.36 -0.33 0.31 -0.31 0.0 -35.69 13.88 -36.25 246.63 86.88 177.94 7583093.0 1583082973.2195435 62
9.65 -0.31 -0.42 0.06 0.13 -0.06 -35.0 13.56 -36.69 246.63 86.88 177.94 7583143.0 1583082973.2680442 63
9.73 -0.42 -0.34 -0.06 0.0 0.0 -35.38 13.88 -36.25 246.63 86.88 177.94 7583193.0 1583082973.3136268 64
9.65 -0.33 -0.38 0.31 -0.31 0.13 -35.0 13.19 -35.88 246.63 86.88 177.94 7583243.0 1583082973.36997 65
9.64 -0.39 -0.39 -0.06 -0.13 0.06 -35.38 13.56 -35.88 246.63 86.88 177.94 7583293.0 1583082973.4219282 66
9.68 -0.44 -0.33 0.19 0.06 -0.13 -35.0 13.56 -37.5 246.63 86.88 177.94 7583343.0 1583082973.4695551 67
9.63 -0.24 -0.36 0.06 -0.19 -0.19 -34.25 13.56 -35.88 246.63 86.88 177.94 7583393.0 1583082973.5191765 68
9.66 -0.41 -0.37 0.0 0.13 0.25 -35.38 12.75 -36.25 246.63 86.88 177.94 7583443.0 1583082973.5704682 69
9.69 -0.43 -0.4 0.06 -0.13 0.06 -34.69 13.88 -36.69 246.63 86.88 177.94 7583493.0 1583082973.619175 70
9.62 -0.31 -0.39 -0.06 0.0 -0.13 -35.69 13.19 -37.06 246.63 86.88 177.94 7583543.0 1583082973.6699436 71
9.68 -0.37 -0.36 -0.06 0.0 -0.06 -35.38 13.56 -37.06 246.63 86.88 177.94 7583593.0 1583082973.7196944 72
9.64 -0.38 -0.39 0.0 -0.25 0.13 -35.38 13.19 -36.69 246.63 86.88 177.94 7583643.0 1583082973.7688656 73
9.66 -0.41 -0.4 0.13 0.0 -0.06 -35.69 13.19 -37.06 246.63 86.88 177.94 7583693.0 1583082973.8198667 74
9.65 -0.34 -0.33 0.0 0.13 0.06 -35.0 12.75 -37.5 246.63 86.88 177.94 7583743.0 1583082973.871309 75
9.61 -0.35 -0.39 0.13 0.06 -0.06 -35.0 13.19 -35.88 246.63 86.88 177.94 7583793.0 1583082973.9197538 76
9.66 -0.36 -0.38 -0.06 0.06 0.19 -34.69 13.56 -36.25 246.63 86.88 177.94 7583843.0 1583082973.96971 77
9.64 -0.42 -0.42 0.06 0.0 -0.06 -35.69 13.56 -37.5 246.63 86.88 177.94 7583893.0 1583082974.0225592 78
9.63 -0.33 -0.34 0.06 0.13 -0.06 -35.0 13.56 -36.69 246.63 86.88 177.94 7583943.0 1583082974.0700626 79
9.66 -0.42 -0.42 0.0 0.06 0.13 -34.69 13.19 -36.25 246.63 86.88 177.94 7583993.0 1583082974.1202931 80
9.63 -0.32 -0.38 -0.13 0.0 -0.13 -35.69 13.56 -36.69 246.63 86.88 177.94 7584043.0 1583082974.1695716 81
9.68 -0.35 -0.34 0.0 0.06 0.19 -36.06 13.19 -36.69 246.63 86.88 177.94 7584093.0 1583082974.2199757 82
9.66 -0.39 -0.35 0.06 -0.06 -0.13 -35.0 12.75 -36.25 246.63 86.88 177.94 7584143.0 1583082974.2710545 83
9.62 -0.34 -0.46 0.06 0.0 -0.06 -35.38 13.19 -36.69 246.63 86.88 177.94 7584193.0 1583082974.320442 84
9.68 -0.38 -0.31 0.06 0.13 0.06 -35.38 13.19 -36.25 246.63 86.88 177.94 7584243.0 1583082974.3704662 85
9.66 -0.34 -0.41 0.0 0.0 0.0 -35.0 13.19 -36.25 246.63 86.88 177.94 7584293.0 1583082974.421038 86
9.68 -0.4 -0.38 -0.06 0.06 0.13 -35.69 13.56 -35.88 246.63 86.88 177.94 7584343.0 1583082974.4735212 87
9.65 -0.33 -0.35 0.0 0.13 0.0 -35.0 13.56 -37.06 246.63 86.88 177.94 7584393.0 1583082974.5204988 88
9.66 -0.38 -0.41 0.06 0.13 0.0 -35.0 13.19 -35.5 246.63 86.88 177.94 7584443.0 1583082974.5716956 89
9.7 -0.36 -0.36 0.06 -0.06 0.06 -35.0 13.19 -37.06 246.63 86.88 177.94 7584493.0 1583082974.622893 90
9.66 -0.4 -0.43 0.0 0.13 -0.06 -35.0 13.56 -35.88 246.63 86.88 177.94 7584543.0 1583082974.6718857 91
9.67 -0.34 -0.34 0.06 0.13 0.06 -35.69 13.88 -36.25 246.63 86.88 177.94 7584593.0 1583082974.7225485 92
9.66 -0.36 -0.37 0.06 0.06 0.06 -35.69 13.19 -35.88 246.63 86.88 177.94 7584643.0 1583082974.7716894 93
9.64 -0.34 -0.39 0.13 0.06 0.13 -35.69 13.56 -36.25 246.63 86.88 177.94 7584693.0 1583082974.821455 94
9.68 -0.38 -0.39 0.0 0.25 0.13 -35.38 13.88 -35.38 246.63 86.88 177.94 7584743.0 1583082974.8712983 95
9.66 -0.37 -0.41 0.06 -0.06 -0.06 -35.0 12.75 -35.88 246.63 86.88 177.94 7584793.0 1583082974.9225473 96
9.67 -0.37 -0.37 0.06 0.0 0.0 -35.0 13.56 -36.25 246.63 86.88 177.94 7584843.0 1583082974.9715266 97
9.64 -0.37 -0.38 -0.06 -0.13 -0.13 -35.0 13.56 -36.25 246.63 86.88 177.94 7584893.0 1583082975.024285 98
9.65 -0.37 -0.39 0.06 -0.06 0.13 -34.69 13.19 -35.06 246.63 86.88 177.94 7584943.0 1583082975.071639 99
9.66 -0.36 -0.37 0.06 -0.06 0.0 -35.0 12.75 -36.69 246.63 86.88 177.94 7584993.0 1583082975.1211736 100
9.65 -0.36 -0.38 0.13 0.06 0.0 -35.0 13.88 -36.25 246.63 86.88 177.94 7585043.0 1583082975.1703088 101
9.64 -0.35 -0.38 0.06 0.06 -0.06 -35.0 13.56 -36.69 246.63 86.88 177.94 7585093.0 1583082975.2205586 102
9.68 -0.4 -0.42 0.13 -0.06 0.06 -35.0 13.56 -36.69 246.63 86.88 177.94 7585143.0 1583082975.2703016 103
9.68 -0.33 -0.35 0.0 0.0 0.0 -36.06 13.19 -37.06 246.63 86.88 177.94 7585193.0 1583082975.320374 104
9.66 -0.39 -0.38 -0.13 0.06 0.06 -35.38 13.56 -36.69 246.63 86.88 177.94 7585243.0 1583082975.370101 105
9.65 -0.33 -0.4 0.0 -0.06 0.19 -35.38 13.19 -35.88 246.63 86.88 177.94 7585293.0 1583082975.4202845 106
9.65 -0.37 -0.38 -0.06 0.0 0.38 -35.69 13.19 -35.88 246.63 86.88 177.94 7585343.0 1583082975.4707758 107
9.67 -0.41 -0.36 -0.13 0.06 0.31 -35.38 13.88 -37.5 246.63 86.88 177.94 7585393.0 1583082975.5196211 108
9.6 -0.17 -0.37 0.06 -0.31 -0.25 -34.69 13.88 -36.25 246.63 86.88 177.94 7585443.0 1583082975.5698607 109
9.7 -0.47 -0.37 -0.31 0.19 0.06 -34.25 13.19 -36.25 246.56 86.88 177.94 7585493.0 1583082975.6195145 110
9.7 -0.45 -0.4 0.31 -0.25 0.13 -36.06 12.75 -37.06 246.56 86.88 177.94 7585543.0 1583082975.6697748 111
9.62 -0.11 -0.28 -0.06 -0.19 0.06 -34.69 13.56 -37.06 246.56 86.88 177.94 7585593.0 1583082975.7191687 112
9.81 -0.58 -0.46 -0.19 0.31 0.25 -35.0 13.88 -35.88 246.56 86.88 177.94 7585643.0 1583082975.7704034 113
9.74 -0.37 -0.39 0.19 0.13 0.06 -35.38 13.19 -36.25 246.56 86.88 177.94 7585693.0 1583082975.8205335 114
9.7 -0.23 -0.26 -0.19 0.0 0.19 -35.38 13.19 -36.69 246.56 86.88 177.94 7585743.0 1583082975.87024 115
9.6 -0.81 -0.78 0.13 0.38 0.19 -35.69 12.75 -37.5 246.56 86.88 177.94 7585793.0 1583082975.9203823 116
9.88 -0.32 -0.05 1.13 0.5 0.0 -35.38 13.19 -37.5 246.63 86.88 177.94 7585843.0 1583082975.9716444 117
9.74 0.12 0.06 -1.69 0.0 -0.38 -34.25 13.19 -36.25 246.63 86.88 177.94 7585893.0 1583082976.0189 118
9.53 -1.32 -1.26 1.44 0.0 1.06 -35.25 12.75 -35.88 246.56 86.88 177.94 7585943.0 1583082976.06877 119
9.71 0.13 0.4 0.13 0.31 -0.38 -34.75 13.56 -35.38 246.63 86.88 177.94 7585993.0 1583082976.1211002 120
9.55 -0.58 -0.53 -1.25 -0.38 -0.81 -35.5 12.75 -37.0 246.56 86.88 177.94 7586043.0 1583082976.1720765 121
9.74 -0.45 -0.47 0.75 -0.56 0.38 -35.19 13.56 -35.38 246.63 86.88 177.94 7586093.0 1583082976.2226636 122
9.78 -0.59 -0.45 0.13 0.13 0.75 -34.5 13.56 -35.75 246.63 86.88 177.94 7586143.0 1583082976.2726684 123
9.82 -0.43 -0.12 -0.06 -0.63 0.25 -34.06 13.56 -37.0 246.56 86.88 177.94 7586193.0 1583082976.3234665 124
9.74 -0.5 -0.51 0.0 -0.13 0.25 -35.88 13.88 -36.19 246.56 86.88 177.94 7586243.0 1583082976.372938 125
9.73 -0.28 -0.4 0.13 0.13 0.13 -34.75 13.56 -35.75 246.56 86.88 177.94 7586293.0 1583082976.4233503 126
9.67 -0.42 -0.48 0.13 0.19 0.13 -34.5 13.56 -37.0 246.56 86.88 177.94 7586343.0 1583082976.472308 127
9.62 -0.31 -0.35 -0.13 0.0 0.06 -35.5 13.19 -37.0 246.56 86.88 177.94 7586393.0 1583082976.5252666 128
9.64 -0.29 -0.32 0.25 0.06 0.31 -34.75 12.75 -36.19 246.56 86.88 177.94 7586443.0 1583082976.5741045 129
9.67 -0.41 -0.31 0.06 0.0 0.06 -35.88 12.75 -35.38 246.56 86.88 177.94 7586493.0 1583082976.6236296 130
9.7 -0.41 -0.22 -0.13 -0.25 0.56 -35.5 14.19 -35.75 246.56 86.88 177.94 7586543.0 1583082976.6722014 131
9.66 -0.36 -0.05 0.06 0.06 0.44 -35.19 13.88 -35.75 246.56 86.88 177.94 7586593.0 1583082976.7219732 132
9.67 -0.43 0.01 0.88 0.25 0.19 -35.5 12.75 -35.75 246.56 86.94 177.88 7586643.0 1583082976.7713811 133
9.66 -0.63 0.03 0.75 0.13 0.25 -34.75 13.88 -35.38 246.44 87.0 177.81 7586693.0 1583082976.821662 134
9.87 -0.47 0.22 0.44 -0.13 -0.38 -34.75 12.75 -35.0 246.31 87.13 177.69 7586743.0 1583082976.871861 135
9.7 -0.3 0.19 1.19 0.31 0.75 -35.5 13.19 -35.75 246.25 87.13 177.69 7586793.0 1583082976.9221828 136
9.4 -0.17 0.0 3.06 0.31 0.0 -34.75 12.75 -37.0 246.19 87.13 177.69 7586843.0 1583082976.970038 137
9.81 -0.5 -0.06 4.06 -0.56 -0.19 -35.75 13.25 -34.88 246.0 87.19 177.69 7586893.0 1583082977.0207798 138
9.31 -0.68 -0.74 2.5 0.06 -1.0 -34.56 12.75 -35.25 245.81 87.19 177.69 7586943.0 1583082977.069875 139
8.98 -0.32 -0.56 0.69 -0.19 -0.31 -34.25 12.75 -34.38 245.75 87.19 177.69 7586993.0 1583082977.121513 140
10.06 -0.18 -0.27 0.56 -0.5 -1.44 -35.25 12.38 -34.38 245.81 87.19 177.75 7587043.0 1583082977.170739 141
10.07 -0.28 -0.44 1.31 0.81 0.69 -35.0 13.06 -34.88 245.75 87.25 177.75 7587093.0 1583082977.2198603 142
9.61 -0.24 -0.9 1.5 -0.94 -0.5 -35.69 13.06 -34.19 245.69 87.25 177.75 7587143.0 1583082977.271016 143
9.62 -0.22 -0.75 1.25 0.5 0.06 -34.56 12.19 -33.69 245.63 87.19 177.75 7587193.0 1583082977.3216257 144
9.34 -0.51 -1.19 0.38 -0.63 -0.25 -35.0 12.56 -35.38 245.56 87.19 177.75 7587243.0 1583082977.3714392 145
9.87 -0.6 -0.81 -0.81 0.5 -0.75 -35.0 12.19 -34.88 245.63 87.19 177.75 7587293.0 1583082977.4208806 146
9.47 -0.15 -0.81 -0.13 -0.06 -0.25 -34.25 12.56 -34.5 245.63 87.25 177.81 7587343.0 1583082977.4706683 147
9.47 -0.35 -0.95 0.13 0.13 -0.38 -35.25 12.19 -35.75 245.69 87.06 177.81 7587393.0 1583082977.5228057 148
10.09 -0.25 -0.01 0.44 0.44 0.38 -35.0 12.56 -33.25 245.69 87.06 177.81 7587443.0 1583082977.5699172 149
10.11 -0.67 -0.24 -0.13 0.94 0.94 -35.25 11.88 -35.38 245.69 87.06 177.81 7587493.0 1583082977.6199126 150
9.61 -0.17 -0.19 0.06 -0.88 -0.19 -34.56 12.56 -34.5 245.69 87.06 177.81 7587543.0 1583082977.6703918 151
9.49 -0.02 -0.39 -0.25 0.19 0.5 -35.0 12.19 -35.0 245.69 87.06 177.81 7587593.0 1583082977.7210653 152
9.9 -0.84 -0.45 0.19 0.25 0.88 -34.56 11.88 -36.56 245.63 87.06 177.81 7587643.0 1583082977.7725446 153
9.7 -0.26 -0.35 -0.06 -0.19 -0.44 -35.25 12.56 -34.5 245.69 87.06 177.81 7587693.0 1583082977.8205678 154
9.68 -0.19 -0.35 -0.31 0.06 0.19 -35.25 13.0 -35.38 245.69 87.06 177.81 7587743.0 1583082977.869689 155
9.77 -0.67 -0.45 0.38 0.0 0.5 -34.25 13.0 -33.25 245.69 87.06 177.81 7587793.0 1583082977.9193244 156
9.64 -0.26 -0.34 -0.19 -0.31 -0.25 -34.56 12.56 -34.5 245.69 87.06 177.81 7587843.0 1583082977.9700406 157
9.63 -0.36 -0.51 -0.06 0.19 0.0 -35.25 12.56 -34.88 245.69 87.06 177.81 7587893.0 1583082978.0197682 158
9.72 -0.35 -0.26 0.19 0.19 -0.13 -35.0 12.19 -35.38 245.69 87.06 177.81 7587943.0 1583082978.0706124 159
9.66 -0.35 -0.31 -0.13 -0.25 -0.06 -35.0 12.56 -34.88 245.69 87.06 177.81 7587993.0 1583082978.1195366 160
9.55 -0.47 -0.63 0.19 -0.13 -0.19 -34.25 12.56 -34.5 245.69 87.06 177.81 7588043.0 1583082978.1685603 161
9.75 -0.03 -0.08 0.13 0.06 -0.06 -35.0 12.56 -35.38 245.63 87.0 177.81 7588093.0 1583082978.2209127 162
9.75 -0.39 -0.29 -0.44 0.13 -0.19 -35.0 12.56 -33.69 245.63 87.0 177.81 7588143.0 1583082978.2718935 163
9.74 -0.56 -0.57 0.31 -0.25 0.25 -35.0 12.19 -34.88 245.63 87.0 177.81 7588193.0 1583082978.3210323 164
9.72 -0.06 -0.23 -0.38 0.31 -0.25 -35.0 11.88 -35.38 245.63 87.0 177.81 7588243.0 1583082978.371323 165
9.79 -0.62 -0.44 0.19 0.13 0.63 -35.0 12.19 -35.38 245.63 87.0 177.81 7588293.0 1583082978.4229825 166
9.72 -0.28 -0.31 0.13 -0.31 0.13 -34.56 14.0 -34.88 245.63 87.0 177.81 7588343.0 1583082978.4713078 167
9.56 -0.23 -0.49 0.0 -0.13 0.0 -34.25 13.0 -34.5 245.63 87.0 177.81 7588393.0 1583082978.5246727 168
9.8 -0.79 -0.51 0.19 0.19 0.25 -35.0 12.56 -34.5 245.63 87.0 177.81 7588443.0 1583082978.5727682 169
9.62 -0.22 -0.25 -0.31 0.0 -0.75 -34.56 12.19 -34.19 245.63 87.0 177.81 7588493.0 1583082978.6234386 170
9.66 -0.36 -0.55 -0.31 0.38 -0.44 -34.25 12.19 -35.0 245.69 87.06 177.81 7588543.0 1583082978.6730416 171
9.79 -0.56 -0.26 0.06 -0.13 1.13 -33.88 13.0 -35.75 245.69 87.06 177.81 7588593.0 1583082978.7237785 172
9.92 -0.28 -0.27 0.0 0.44 -0.25 -35.0 12.19 -34.88 245.69 87.06 177.88 7588643.0 1583082978.7741342 173
9.65 -0.64 -0.48 0.13 0.44 0.25 -35.0 12.56 -34.06 245.69 87.06 177.88 7588693.0 1583082978.8223972 174
9.95 -0.45 -0.37 0.06 0.44 -0.31 -35.0 11.88 -33.69 245.69 87.06 177.88 7588743.0 1583082978.8740957 175
10.08 0.06 -0.18 0.06 0.13 -0.19 -33.5 12.19 -33.69 245.75 87.06 177.88 7588793.0 1583082978.922604 176
9.98 -0.53 -0.38 0.25 0.56 0.31 -35.25 12.19 -34.5 245.75 87.06 177.88 7588843.0 1583082978.9727669 177
9.83 -0.54 -0.39 -0.13 0.19 -0.06 -36.06 13.38 -34.88 245.69 87.06 177.88 7588893.0 1583082979.0227587 178
9.66 -0.28 -0.43 0.06 0.31 -0.56 -35.25 12.56 -34.5 245.75 87.06 177.88 7588943.0 1583082979.071648 179
9.69 -0.3 -0.34 0.31 0.88 -0.81 -35.25 11.5 -35.38 245.75 87.13 177.94 7588993.0 1583082979.1216788 180
9.76 -0.43 -0.32 0.25 0.56 -0.25 -34.56 11.88 -34.06 245.75 87.13 177.94 7589043.0 1583082979.1723578 181
9.67 -0.3 -0.22 -0.13 0.13 0.06 -35.0 12.56 -35.38 245.75 87.13 177.94 7589093.0 1583082979.2222216 182
9.74 -0.37 -0.33 0.0 0.06 -0.31 -34.56 11.5 -33.25 245.75 87.13 177.94 7589143.0 1583082979.2729573 183
9.64 -0.37 -0.5 -0.06 0.38 -0.44 -34.25 12.19 -34.88 245.81 87.13 177.94 7589193.0 1583082979.3218384 184
9.67 -0.31 -0.28 -0.06 0.63 -0.69 -33.88 12.19 -34.88 245.81 87.19 178.0 7589243.0 1583082979.3711135 185
9.66 -0.22 -0.33 0.44 0.56 -0.81 -35.0 12.19 -35.38 245.88 87.19 178.0 7589293.0 1583082979.421936 186
9.76 -0.23 -0.27 0.19 0.63 -0.06 -33.88 12.19 -34.88 245.88 87.19 178.06 7589343.0 1583082979.471783 187
9.6 -0.27 -0.28 0.19 0.13 -0.06 -34.56 11.88 -35.38 245.88 87.25 178.06 7589393.0 1583082979.5216959 188
9.62 -0.41 -0.42 0.0 0.0 -0.38 -34.56 12.19 -34.5 245.88 87.25 178.06 7589443.0 1583082979.5710185 189
9.57 -0.23 -0.35 0.13 0.63 -0.81 -34.25 11.88 -34.06 245.88 87.25 178.06 7589493.0 1583082979.6208985 190
9.48 -0.44 -0.47 -0.06 0.88 -0.63 -34.56 11.19 -35.75 245.94 87.25 178.06 7589543.0 1583082979.670738 191
8.92 -0.31 -0.25 -0.56 0.0 -0.19 -34.56 12.56 -34.5 245.94 87.25 178.06 7589593.0 1583082979.7199595 192
8.91 0.0 -0.03 -0.38 -0.31 -0.25 -34.56 11.5 -34.88 245.94 87.31 178.13 7589643.0 1583082979.772148 193
9.4 -0.01 -0.15 -0.19 -0.88 1.31 -34.56 12.19 -35.38 246.06 87.44 178.19 7589693.0 1583082979.820198 194
10.16 -0.51 -0.55 -0.13 -0.5 1.19 -34.25 12.19 -35.38 246.0 87.31 178.13 7589743.0 1583082979.8704126 195
9.97 -0.67 -0.61 -0.25 -0.19 0.69 -35.0 11.19 -34.5 245.88 87.25 178.0 7589793.0 1583082979.9211037 196
10.26 -0.42 -0.37 -0.25 0.31 -0.75 -34.25 12.56 -34.88 245.81 87.19 178.0 7589843.0 1583082979.9705358 197
10.1 -0.15 -0.25 0.06 0.13 -0.38 -34.25 11.88 -34.5 245.81 87.19 178.0 7589893.0 1583082980.0200622 198
9.86 -0.26 -0.24 0.19 -0.31 0.31 -34.56 12.19 -34.5 245.88 87.19 178.0 7589943.0 1583082980.0705652 199
