7 5.452 -3.696 0.908 0 7481.05 1583083670.7850668
7 5.439 -3.702 0.907 0 7481.165 1583083670.910372
7 5.044 -3.034 0.906 0 7481.85 1583083671.0350463
7 5.029 -3.025 0.895 0 7481.962 1583083671.1580453
7 5.029 -3.025 0.895 0 7481.962 1583083671.2819679
7 5.029 -3.025 0.895 0 7481.962 1583083671.4062188
7 5.029 -3.025 0.895 0 7481.962 1583083671.53104
7 5.029 -3.025 0.895 0 7481.962 1583083671.65643
7 5.029 -3.025 0.895 0 7481.962 1583083671.7821922
7 5.029 -3.025 0.895 0 7481.962 1583083671.905109
7 5.029 -3.025 0.895 0 7481.962 1583083672.0299833
7 5.019 -3.017 0.89 0 7482.076 1583083672.154871
7 5.011 -3.011 0.878 0 7482.994 1583083672.2796342
7 5.011 -3.011 0.878 0 7483.109 1583083672.4043238
7 5.388 -3.674 0.85 0 7483.223 1583083672.5274572
7 5.387 -3.673 0.838 0 7483.336 1583083672.652835
7 5.388 -3.673 0.835 0 7483.451 1583083672.7789407
7 5.384 -3.676 0.834 0 7483.564 1583083672.9056482
7 5.375 -3.681 0.834 0 7483.678 1583083673.0310135
7 5.358 -3.693 0.837 0 7483.793 1583083673.1559358
7 5.335 -3.706 0.832 0 7483.906 1583083673.2815464
7 5.313 -3.723 0.831 0 7484.02 1583083673.407121
7 5.313 -3.723 0.831 0 7484.02 1583083673.532327
7 5.313 -3.723 0.831 0 7484.02 1583083673.6565247
7 5.313 -3.723 0.831 0 7484.02 1583083673.7819571
7 5.313 -3.723 0.831 0 7484.02 1583083673.9058259
7 5.313 -3.723 0.831 0 7484.02 1583083674.0308824
7 5.313 -3.723 0.831 0 7484.02 1583083674.1554499
7 5.313 -3.723 0.831 0 7484.02 1583083674.2804253
7 5.291 -3.738 0.83 0 7484.135 1583083674.4053764
7 5.291 -3.738 0.83 0 7484.135 1583083674.5309162
7 5.291 -3.738 0.83 0 7484.135 1583083674.6556768
7 5.291 -3.738 0.83 0 7484.135 1583083674.7802782
7 5.291 -3.738 0.83 0 7484.135 1583083674.904739
7 5.291 -3.738 0.83 0 7484.135 1583083675.0298743
7 5.291 -3.738 0.83 0 7484.135 1583083675.1549509
7 5.291 -3.738 0.83 0 7484.135 1583083675.280646
7 5.291 -3.738 0.83 0 7484.135 1583083675.4075778
7 5.291 -3.738 0.83 0 7484.135 1583083675.534152
7 5.291 -3.738 0.83 0 7484.135 1583083675.6582067
7 5.291 -3.738 0.83 0 7484.135 1583083675.7808506
7 5.291 -3.738 0.83 0 7484.135 1583083675.9058769
7 5.291 -3.738 0.83 0 7484.135 1583083676.0311065
7 5.291 -3.738 0.83 0 7484.135 1583083676.1568384
7 5.274 -3.762 0.853 0 7486.203 1583083676.2830405
7 5.273 -3.773 0.872 0 7486.648 1583083676.4066534
7 5.269 -3.776 0.886 0 7486.761 1583083676.5331461
7 5.26 -3.778 0.887 0 7486.875 1583083676.6582959
7 5.25 -3.772 0.882 0 7486.99 1583083676.7825384
7 5.242 -3.765 0.878 0 7487.104 1583083676.907776
7 5.242 -3.765 0.878 0 7487.218 1583083677.031822
7 5.247 -3.766 0.884 0 7487.333 1583083677.155561
7 5.246 -3.764 0.882 0 7487.448 1583083677.2791767
7 5.241 -3.759 0.876 0 7487.561 1583083677.4033763
7 5.238 -3.759 0.875 0 7487.675 1583083677.5268574
7 5.231 -3.759 0.871 0 7487.79 1583083677.650971
7 5.225 -3.763 0.871 0 7487.909 1583083677.7728858
7 5.217 -3.774 0.874 0 7488.023 1583083677.89725
7 5.217 -3.774 0.874 0 7488.023 1583083678.0209868
7 5.217 -3.774 0.874 0 7488.023 1583083678.1470025
7 5.217 -3.774 0.874 0 7488.023 1583083678.2719483
7 5.217 -3.774 0.874 0 7488.023 1583083678.3976555
7 5.196 -3.781 0.865 0 7488.138 1583083678.523933
7 5.147 -3.816 0.856 0 7488.708 1583083678.6491566
7 5.094 -3.853 0.839 0 7488.822 1583083678.775352
7 5.039 -3.893 0.825 0 7488.937 1583083678.9014328
7 4.987 -3.937 0.82 0 7489.05 1583083679.025939
7 4.956 -3.956 0.816 0 7489.164 1583083679.1518137
7 4.928 -3.979 0.82 0 7489.279 1583083679.2768292
7 4.901 -3.996 0.82 0 7489.393 1583083679.403494
7 4.877 -4.011 0.819 0 7489.507 1583083679.527228
7 4.864 -4.022 0.82 0 7489.622 1583083679.6522505
7 4.854 -4.028 0.816 0 7489.736 1583083679.7764063
7 4.854 -4.028 0.816 0 7489.736 1583083679.9018202
7 4.854 -4.028 0.816 0 7489.736 1583083680.0259733
7 4.854 -4.028 0.816 0 7489.736 1583083680.1500554
7 4.854 -4.028 0.816 0 7489.736 1583083680.2937043
7 4.854 -4.028 0.816 0 7489.736 1583083680.4057007
7 4.849 -4.029 0.818 0 7489.85 1583083680.530019
7 4.849 -4.029 0.818 0 7489.85 1583083680.65257
7 4.849 -4.029 0.818 0 7489.85 1583083680.7773478
7 4.849 -4.029 0.818 0 7489.85 1583083680.9029403
7 4.849 -4.029 0.818 0 7489.85 1583083681.0288682
7 4.846 -4.029 0.815 0 7490.574 1583083681.1529887
7 4.845 -4.028 0.815 0 7491.112 1583083681.2772598
7 4.845 -4.026 0.82 0 7491.226 1583083681.4026132
7 4.845 -4.025 0.819 0 7491.339 1583083681.52744
7 4.845 -4.022 0.823 0 7491.454 1583083681.6522276
7 4.839 -4.018 0.825 0 7491.567 1583083681.7786665
7 4.826 -4.008 0.822 0 7491.681 1583083681.9059198
7 4.804 -3.993 0.82 0 7491.796 1583083682.0322583
7 4.779 -3.975 0.818 0 7491.91 1583083682.157616
7 4.753 -3.957 0.816 0 7492.024 1583083682.2835624
7 4.729 -3.939 0.819 0 7492.139 1583083682.4091666
7 4.705 -3.919 0.826 0 7492.253 1583083682.5356214
7 4.675 -3.899 0.827 0 7492.366 1583083682.6605802
7 4.643 -3.876 0.826 0 7492.48 1583083682.785574
7 4.612 -3.855 0.821 0 7492.595 1583083682.9101288
7 4.612 -3.855 0.821 0 7492.595 1583083683.0349686
7 4.612 -3.855 0.821 0 7492.595 1583083683.1595652
7 4.612 -3.855 0.821 0 7492.595 1583083683.2851145
7 4.612 -3.855 0.821 0 7492.595 1583083683.4099603
7 4.612 -3.855 0.821 0 7492.595 1583083683.533488
7 4.612 -3.855 0.821 0 7492.595 1583083683.6600602
7 4.612 -3.855 0.821 0 7492.595 1583083683.7860432
7 4.612 -3.855 0.821 0 7492.595 1583083683.9101431
7 4.612 -3.855 0.821 0 7492.595 1583083684.0357492
7 4.612 -3.855 0.821 0 7492.595 1583083684.1602154
7 4.612 -3.855 0.821 0 7492.595 1583083684.2853506
7 4.612 -3.855 0.821 0 7492.595 1583083684.4100604
7 4.612 -3.855 0.821 0 7492.595 1583083684.534805
7 4.612 -3.855 0.821 0 7492.595 1583083684.660973
7 4.612 -3.855 0.821 0 7492.595 1583083684.785597
7 4.612 -3.855 0.821 0 7492.595 1583083684.9096427
7 4.612 -3.855 0.821 0 7492.595 1583083685.03524
7 4.612 -3.855 0.821 0 7492.595 1583083685.1594656
7 4.612 -3.855 0.821 0 7492.595 1583083685.2845206
7 4.612 -3.855 0.821 0 7492.595 1583083685.4088664
7 4.612 -3.855 0.821 0 7492.595 1583083685.5330868
7 4.582 -3.834 0.816 0 7492.708 1583083685.6569347
7 4.582 -3.834 0.816 0 7492.708 1583083685.7830958
7 4.582 -3.834 0.816 0 7492.708 1583083685.9072778
7 4.582 -3.834 0.816 0 7492.708 1583083686.0309455
7 4.582 -3.834 0.816 0 7492.708 1583083686.154694
7 4.582 -3.834 0.816 0 7492.708 1583083686.2796886
7 4.582 -3.834 0.816 0 7492.708 1583083686.4047525
7 4.582 -3.834 0.816 0 7492.708 1583083686.5313358
7 4.582 -3.834 0.816 0 7492.708 1583083686.6553738
7 4.582 -3.834 0.816 0 7492.708 1583083686.7808788
7 4.582 -3.834 0.816 0 7492.708 1583083686.9053557
7 4.582 -3.834 0.816 0 7492.708 1583083687.030204
7 4.582 -3.834 0.816 0 7492.708 1583083687.1566353
7 4.582 -3.834 0.816 0 7492.708 1583083687.2807682
7 4.582 -3.834 0.816 0 7492.708 1583083687.4065
7 4.582 -3.834 0.816 0 7492.708 1583083687.531301
7 4.582 -3.834 0.816 0 7492.708 1583083687.6552813
7 4.582 -3.834 0.816 0 7492.708 1583083687.7793076
7 4.582 -3.834 0.816 0 7492.708 1583083687.9040554
7 4.582 -3.834 0.816 0 7492.708 1583083688.029807
7 4.582 -3.834 0.816 0 7492.708 1583083688.155225
7 4.582 -3.834 0.816 0 7492.708 1583083688.2819068
7 4.582 -3.834 0.816 0 7492.708 1583083688.4074275
7 4.582 -3.834 0.816 0 7492.708 1583083688.5322545
7 4.582 -3.834 0.816 0 7492.708 1583083688.65691
7 4.582 -3.834 0.816 0 7492.708 1583083688.7808506
7 4.582 -3.834 0.816 0 7492.708 1583083688.906413
7 4.582 -3.834 0.816 0 7492.708 1583083689.0312057
7 4.582 -3.834 0.816 0 7492.708 1583083689.158454
7 4.582 -3.834 0.816 0 7492.708 1583083689.2834635
7 4.582 -3.834 0.816 0 7492.708 1583083689.4085076
7 4.582 -3.834 0.816 0 7492.708 1583083689.5330362
7 4.582 -3.834 0.816 0 7492.708 1583083689.6586313
7 4.582 -3.834 0.816 0 7492.708 1583083689.7825348
7 4.582 -3.834 0.816 0 7492.708 1583083689.9075968
7 4.582 -3.834 0.816 0 7492.708 1583083690.0304036
7 4.582 -3.834 0.816 0 7492.708 1583083690.157363
7 4.151 -3.383 0.833 0 7496.6 1583083690.2805634
7 4.151 -3.383 0.833 0 7496.6 1583083690.4045773
7 4.151 -3.383 0.833 0 7496.6 1583083690.5307283
7 4.151 -3.383 0.833 0 7496.6 1583083690.6548526
7 4.151 -3.383 0.833 0 7496.6 1583083690.779304
7 4.151 -3.383 0.833 0 7496.6 1583083690.9045322
7 4.151 -3.383 0.833 0 7496.6 1583083691.0292854
7 4.151 -3.383 0.833 0 7496.6 1583083691.1544998
7 4.151 -3.383 0.833 0 7496.6 1583083691.2777023
7 4.151 -3.383 0.833 0 7496.6 1583083691.4019136
7 4.151 -3.383 0.833 0 7496.6 1583083691.526998
7 4.151 -3.383 0.833 0 7496.6 1583083691.7319286
7 4.151 -3.383 0.833 0 7496.6 1583083691.857217
7 4.151 -3.383 0.833 0 7496.6 1583083691.982766
7 4.151 -3.383 0.833 0 7496.6 1583083692.1072488
7 4.151 -3.383 0.833 0 7496.6 1583083692.231392
7 4.151 -3.383 0.833 0 7496.6 1583083692.3561342
7 4.151 -3.383 0.833 0 7496.6 1583083692.4811294
7 4.151 -3.383 0.833 0 7496.6 1583083692.6054897
7 3.689 -2.827 0.841 0 7501.404 1583083692.730981
7 3.689 -2.827 0.841 0 7501.519 1583083692.8557317
7 2.718 -1.61 0.831 0 7501.633 1583083692.9816623
7 2.719 -1.609 0.835 0 7501.747 1583083693.1068928
7 2.721 -1.607 0.84 0 7501.862 1583083693.2309806
7 2.727 -1.602 0.853 0 7501.975 1583083693.355885
7 2.731 -1.6 0.86 0 7502.089 1583083693.4798212
7 2.732 -1.6 0.861 0 7502.204 1583083693.6050904
7 2.732 -1.601 0.862 0 7502.324 1583083693.7305565
7 2.732 -1.601 0.863 0 7502.438 1583083693.8558304
7 2.732 -1.6 0.865 0 7502.553 1583083693.9793134
7 2.732 -1.598 0.865 0 7502.666 1583083694.1062946
7 2.73 -1.59 0.867 0 7502.78 1583083694.2296684
7 2.727 -1.574 0.87 0 7502.895 1583083694.3544602
7 2.719 -1.547 0.866 0 7503.009 1583083694.4794884
7 2.71 -1.516 0.863 0 7503.123 1583083694.604971
7 2.701 -1.486 0.85 0 7503.238 1583083694.7303133
7 2.691 -1.454 0.845 0 7503.352 1583083694.8544722
7 2.683 -1.425 0.846 0 7503.466 1583083694.9783397
7 2.671 -1.393 0.846 0 7503.581 1583083695.102738
