9.66 -0.3 -0.42 0.19 0.0 -0.06 -60.19 29.5 -49.25 250.44 86.56 177.75 8253193.0 1583083643.3260312 23
9.66 -0.31 -0.35 -0.19 0.13 -0.13 -59.38 28.75 -50.06 250.44 86.56 177.75 8253243.0 1583083643.375908 24
9.64 -0.34 -0.44 -0.13 0.13 0.06 -59.38 28.75 -48.38 250.44 86.56 177.75 8253293.0 1583083643.4248037 25
9.67 -0.33 -0.35 0.0 0.0 0.0 -59.75 29.06 -48.75 250.44 86.56 177.75 8253343.0 1583083643.471665 26
9.66 -0.3 -0.36 0.13 0.06 0.0 -60.19 28.75 -47.19 250.44 86.56 177.75 8253393.0 1583083643.523183 27
9.63 -0.36 -0.41 0.0 -0.06 -0.19 -59.75 28.75 -50.5 250.44 86.56 177.75 8253443.0 1583083643.5748065 28
9.65 -0.38 -0.39 0.06 0.0 0.06 -59.75 29.5 -49.25 250.44 86.56 177.75 8253493.0 1583083643.6202264 29
9.68 -0.27 -0.35 -0.06 -0.06 -0.13 -60.19 29.5 -50.06 250.44 86.56 177.75 8253543.0 1583083643.67449 30
9.65 -0.37 -0.48 0.13 0.06 -0.06 -59.75 29.06 -48.38 250.44 86.56 177.75 8253593.0 1583083643.7282531 31
9.67 -0.35 -0.42 0.0 0.13 -0.06 -59.38 29.06 -48.38 250.44 86.56 177.75 8253643.0 1583083643.7734127 32
9.67 -0.3 -0.38 -0.06 0.0 0.19 -60.19 29.5 -49.69 250.44 86.56 177.75 8253693.0 1583083643.8238277 33
9.63 -0.36 -0.43 -0.06 0.19 -0.13 -60.19 28.75 -48.88 250.44 86.56 177.75 8253743.0 1583083643.875797 34
9.65 -0.34 -0.42 0.13 0.06 0.06 -60.19 30.25 -48.38 250.44 86.56 177.75 8253793.0 1583083643.921794 35
9.69 -0.34 -0.35 0.0 0.0 -0.06 -59.38 28.75 -48.75 250.44 86.56 177.75 8253843.0 1583083643.9718423 36
9.66 -0.32 -0.41 -0.06 0.06 -0.06 -60.19 29.5 -48.75 250.44 86.56 177.75 8253893.0 1583083644.0245237 37
9.65 -0.34 -0.41 -0.06 0.13 0.13 -60.19 29.06 -48.88 250.44 86.56 177.75 8253943.0 1583083644.0742667 38
9.65 -0.34 -0.41 -0.06 -0.19 0.06 -59.38 29.5 -47.56 250.44 86.56 177.75 8253993.0 1583083644.118748 39
9.66 -0.32 -0.38 0.06 0.13 0.06 -59.75 28.38 -49.69 250.44 86.56 177.75 8254043.0 1583083644.1720362 40
9.67 -0.3 -0.39 0.0 0.06 0.06 -60.56 29.5 -48.88 250.44 86.56 177.75 8254093.0 1583083644.2238698 41
9.68 -0.34 -0.4 0.0 0.13 0.13 -59.38 28.06 -50.06 250.44 86.56 177.75 8254143.0 1583083644.2740085 42
9.63 -0.33 -0.44 0.06 0.0 -0.06 -59.75 29.06 -50.5 250.44 86.56 177.75 8254193.0 1583083644.3242552 43
9.67 -0.34 -0.35 -0.06 -0.13 0.06 -59.75 29.5 -49.69 250.44 86.56 177.75 8254243.0 1583083644.3731804 44
9.65 -0.33 -0.41 0.0 0.13 -0.13 -59.75 29.06 -48.75 250.44 86.56 177.75 8254293.0 1583083644.4224577 45
9.65 -0.35 -0.37 0.0 0.06 0.06 -59.75 29.06 -48.38 250.44 86.56 177.75 8254343.0 1583083644.4732544 46
9.64 -0.35 -0.47 0.13 -0.06 0.13 -59.38 29.5 -47.19 250.44 86.56 177.75 8254393.0 1583083644.5238962 47
9.66 -0.32 -0.35 -0.06 0.19 -0.06 -59.38 28.75 -49.69 250.44 86.56 177.75 8254443.0 1583083644.572867 48
9.62 -0.34 -0.44 0.0 -0.06 0.0 -59.75 29.06 -50.06 250.44 86.56 177.75 8254493.0 1583083644.6227548 49
9.68 -0.37 -0.41 0.13 0.06 0.13 -59.75 28.38 -49.25 250.44 86.56 177.75 8254543.0 1583083644.6706698 50
9.64 -0.32 -0.39 0.0 -0.06 0.06 -60.19 28.75 -48.38 250.44 86.56 177.75 8254593.0 1583083644.72349 51
9.66 -0.37 -0.42 0.06 0.0 -0.06 -59.06 28.75 -49.25 250.44 86.56 177.75 8254643.0 1583083644.7735748 52
9.63 -0.32 -0.38 0.06 -0.06 -0.06 -59.75 29.06 -48.38 250.44 86.56 177.75 8254693.0 1583083644.822706 53
9.65 -0.34 -0.41 0.0 0.0 0.0 -60.19 29.06 -49.69 250.44 86.56 177.75 8254743.0 1583083644.8698735 54
9.61 -0.32 -0.42 0.06 -0.06 -0.13 -59.75 29.06 -48.75 250.44 86.56 177.75 8254793.0 1583083644.9222798 55
9.65 -0.32 -0.4 0.19 -0.06 0.19 -59.38 29.06 -48.88 250.44 86.56 177.75 8254843.0 1583083644.9708009 56
9.7 -0.34 -0.43 -0.06 -0.13 0.0 -59.38 29.5 -48.38 250.44 86.56 177.75 8254893.0 1583083645.021825 57
9.67 -0.27 -0.41 -0.06 0.06 0.0 -59.38 28.06 -50.5 250.44 86.56 177.75 8254943.0 1583083645.073629 58
9.65 -0.4 -0.43 0.06 0.13 -0.13 -60.19 28.75 -49.25 250.44 86.56 177.75 8254993.0 1583083645.1270432 59
9.69 -0.27 -0.4 -0.06 -0.13 0.13 -59.75 28.75 -49.69 250.44 86.56 177.75 8255043.0 1583083645.1748443 60
9.69 -0.4 -0.41 -0.13 0.13 0.13 -59.75 29.5 -48.38 250.44 86.56 177.75 8255093.0 1583083645.222557 61
9.66 -0.31 -0.37 -0.13 0.0 -0.06 -59.75 28.75 -50.06 250.44 86.56 177.75 8255143.0 1583083645.2747042 62
9.69 -0.42 -0.44 -0.06 0.06 0.06 -59.38 29.06 -49.25 250.44 86.56 177.75 8255193.0 1583083645.325832 63
9.64 -0.32 -0.43 -0.06 -0.06 -0.06 -60.19 29.06 -49.25 250.44 86.56 177.75 8255243.0 1583083645.3763633 64
9.66 -0.37 -0.45 0.13 0.19 0.0 -60.19 29.5 -48.0 250.44 86.56 177.75 8255293.0 1583083645.426214 65
9.69 -0.3 -0.33 -0.06 -0.06 -0.19 -59.75 29.06 -48.38 250.44 86.56 177.75 8255343.0 1583083645.4758801 66
9.61 -0.34 -0.5 -0.13 0.0 -0.06 -60.5 28.75 -48.38 250.44 86.56 177.75 8255393.0 1583083645.5263622 67
9.65 -0.42 -0.35 0.19 0.25 0.0 -60.19 29.5 -49.25 250.44 86.56 177.75 8255443.0 1583083645.5755198 68
9.64 -0.2 -0.37 0.0 -0.13 0.0 -60.19 29.06 -48.75 250.44 86.56 177.75 8255493.0 1583083645.625797 69
9.7 -0.44 -0.45 0.0 0.25 -0.06 -59.75 29.06 -50.06 250.44 86.56 177.75 8255543.0 1583083645.675762 70
9.6 -0.24 -0.37 0.0 0.13 -0.06 -60.19 28.38 -48.88 250.44 86.56 177.75 8255593.0 1583083645.7262816 71
9.71 -0.38 -0.32 0.0 0.0 0.13 -60.56 29.06 -48.38 250.44 86.56 177.75 8255643.0 1583083645.7735758 72
9.62 -0.29 -0.43 0.0 -0.06 -0.06 -59.06 29.88 -49.69 250.44 86.56 177.75 8255693.0 1583083645.8254116 73
9.73 -0.4 -0.37 0.06 0.0 0.06 -59.75 29.06 -49.25 250.44 86.56 177.75 8255743.0 1583083645.8753285 74
9.61 -0.25 -0.43 -0.06 0.0 0.06 -60.19 29.06 -48.75 250.44 86.56 177.75 8255793.0 1583083645.9263434 75
9.75 -0.44 -0.38 0.06 0.06 0.0 -60.19 29.06 -48.75 250.44 86.56 177.75 8255843.0 1583083645.9732594 76
9.64 -0.29 -0.45 0.06 0.06 -0.19 -59.06 29.06 -49.25 250.44 86.56 177.75 8255893.0 1583083646.0176578 77
9.71 -0.38 -0.39 0.0 0.19 0.0 -59.38 29.5 -48.75 250.44 86.56 177.75 8255943.0 1583083646.0756214 78
9.62 -0.31 -0.41 -0.06 -0.19 -0.06 -59.38 29.06 -48.38 250.44 86.56 177.75 8255993.0 1583083646.1253123 79
9.64 -0.37 -0.44 -0.06 0.06 0.06 -59.75 29.5 -48.38 250.44 86.56 177.75 8256043.0 1583083646.174623 80
9.64 -0.29 -0.4 0.06 0.06 -0.13 -59.75 29.06 -49.69 250.44 86.56 177.75 8256093.0 1583083646.223355 81
9.67 -0.38 -0.45 -0.13 0.0 0.0 -60.5 28.75 -50.06 250.44 86.56 177.75 8256143.0 1583083646.2758064 82
9.65 -0.34 -0.41 -0.06 -0.06 0.0 -60.56 30.25 -47.56 250.44 86.56 177.75 8256193.0 1583083646.3246927 83
9.66 -0.29 -0.35 0.06 -0.13 0.19 -59.75 28.75 -48.75 250.44 86.56 177.75 8256243.0 1583083646.3737803 84
9.63 -0.31 -0.44 0.0 -0.13 0.13 -59.75 29.06 -48.75 250.44 86.56 177.75 8256293.0 1583083646.423383 85
9.69 -0.35 -0.42 0.13 -0.06 0.13 -59.75 29.5 -50.06 250.44 86.56 177.75 8256343.0 1583083646.473444 86
9.65 -0.3 -0.38 0.0 -0.19 0.06 -59.75 29.5 -49.25 250.44 86.56 177.75 8256393.0 1583083646.5238972 87
9.67 -0.38 -0.41 0.0 -0.25 0.06 -59.75 30.25 -48.38 250.44 86.56 177.75 8256443.0 1583083646.5751028 88
9.62 -0.3 -0.42 0.13 0.06 0.0 -59.75 29.5 -48.75 250.44 86.56 177.75 8256493.0 1583083646.6243834 89
9.66 -0.33 -0.4 0.06 0.06 -0.13 -59.75 29.06 -49.25 250.44 86.56 177.75 8256543.0 1583083646.6744387 90
9.61 -0.34 -0.45 0.0 -0.06 0.13 -60.19 29.06 -50.5 250.44 86.56 177.75 8256593.0 1583083646.7231524 91
9.68 -0.33 -0.32 0.0 0.06 0.06 -59.75 28.75 -49.69 250.44 86.56 177.75 8256643.0 1583083646.776751 92
9.66 -0.37 -0.44 0.06 -0.06 -0.13 -60.19 28.38 -49.25 250.44 86.56 177.75 8256693.0 1583083646.824655 93
9.67 -0.33 -0.42 0.0 0.13 -0.19 -60.19 28.75 -49.69 250.44 86.56 177.75 8256743.0 1583083646.8741999 94
9.63 -0.28 -0.35 0.0 -0.06 0.0 -59.38 29.5 -49.69 250.44 86.56 177.75 8256793.0 1583083646.9229646 95
9.64 -0.36 -0.4 0.0 -0.13 0.0 -61.25 28.75 -49.25 250.44 86.56 177.75 8256843.0 1583083646.972402 96
9.71 -0.34 -0.39 0.06 -0.06 0.19 -59.75 29.06 -50.06 250.44 86.56 177.75 8256893.0 1583083647.0215998 97
9.67 -0.34 -0.41 -0.13 0.19 0.0 -60.19 29.5 -50.06 250.44 86.56 177.75 8256943.0 1583083647.0724876 98
9.65 -0.31 -0.42 0.0 -0.31 0.06 -60.19 29.06 -49.25 250.44 86.56 177.75 8256993.0 1583083647.1226735 99
9.66 -0.36 -0.43 0.06 0.0 0.13 -59.38 29.5 -48.0 250.44 86.56 177.75 8257043.0 1583083647.173045 100
9.57 -0.22 -0.37 0.06 0.13 0.31 -59.75 28.75 -48.75 250.44 86.56 177.75 8257093.0 1583083647.222509 101
9.83 -0.5 -0.43 0.0 0.31 0.56 -59.75 28.38 -49.25 250.44 86.56 177.75 8257143.0 1583083647.2734096 102
9.51 -0.34 -0.27 -0.63 -0.06 -0.13 -59.75 29.06 -48.0 250.44 86.56 177.75 8257193.0 1583083647.3223908 103
9.68 -0.72 -0.84 0.69 0.5 0.69 -59.38 29.5 -48.75 250.44 86.56 177.81 8257243.0 1583083647.376847 104
9.96 -0.07 0.01 0.0 -0.06 -0.44 -60.5 28.38 -48.88 250.44 86.56 177.81 8257293.0 1583083647.4244819 105
9.63 -0.36 -0.56 -0.44 0.25 0.25 -59.75 29.06 -50.06 250.44 86.56 177.81 8257343.0 1583083647.4743946 106
9.59 -0.62 -0.63 0.44 -0.25 -0.31 -60.5 29.06 -48.88 250.44 86.56 177.81 8257393.0 1583083647.524775 107
9.59 -0.02 -0.16 0.06 -0.06 0.0 -61.25 29.06 -48.38 250.44 86.56 177.81 8257443.0 1583083647.5763783 108
9.68 -0.58 -0.51 -0.38 0.0 -0.38 -60.19 29.06 -48.75 250.44 86.56 177.81 8257493.0 1583083647.6261563 109
9.61 -0.44 -0.6 0.44 0.13 0.19 -59.75 28.75 -49.25 250.44 86.56 177.81 8257543.0 1583083647.6758804 110
10.08 -0.36 -0.34 -0.06 -0.25 -0.06 -60.56 28.75 -49.69 250.44 86.56 177.81 8257593.0 1583083647.7257583 111
9.39 -0.27 -0.44 -0.69 0.25 0.06 -59.75 29.5 -48.88 250.44 86.56 177.81 8257643.0 1583083647.7766068 112
9.83 -0.73 -0.91 0.63 0.38 0.69 -60.19 29.06 -50.88 250.44 86.56 177.75 8257693.0 1583083647.826034 113
9.98 -0.1 0.09 0.38 0.5 -0.25 -59.38 29.88 -50.06 250.44 86.56 177.75 8257743.0 1583083647.8758452 114
9.85 -0.42 -0.59 -0.38 0.5 -0.69 -60.5 28.75 -48.75 250.44 86.56 177.75 8257793.0 1583083647.9257634 115
9.87 -0.25 -0.3 0.88 0.06 0.0 -60.5 29.5 -49.25 250.44 86.56 177.81 8257843.0 1583083647.9757628 116
9.58 -0.17 -0.1 -0.25 0.25 -0.63 -59.06 29.5 -48.38 250.38 86.63 177.81 8257893.0 1583083648.0258455 117
9.5 -0.3 -0.41 0.19 -0.44 -0.56 -59.38 29.5 -49.25 250.44 86.63 177.81 8257943.0 1583083648.0763118 118
8.49 0.18 -0.73 -0.13 -0.31 -2.56 -60.19 28.75 -47.56 250.5 86.63 177.88 8257993.0 1583083648.1259263 119
10.16 -0.82 -0.41 1.31 1.06 0.13 -60.5 28.06 -49.25 250.44 86.69 177.88 8258043.0 1583083648.1761744 120
9.78 -0.48 -0.46 0.63 0.0 -0.56 -60.19 29.19 -48.38 250.38 86.69 177.88 8258093.0 1583083648.2267942 121
9.41 0.07 -0.2 0.69 0.44 0.19 -59.38 29.06 -48.88 250.38 86.69 177.88 8258143.0 1583083648.274021 122
9.51 -0.49 -0.6 0.5 -0.06 -0.06 -60.19 29.06 -50.06 250.38 86.69 177.88 8258193.0 1583083648.3253217 123
9.52 -0.02 -0.13 -0.44 0.0 -0.44 -60.19 28.75 -49.25 250.38 86.69 177.88 8258243.0 1583083648.3743267 124
9.57 -0.43 -0.48 -0.25 0.06 0.25 -60.88 28.75 -49.25 250.38 86.69 177.88 8258293.0 1583083648.424113 125
9.7 -0.33 -0.39 -0.5 -0.19 0.75 -60.19 28.38 -49.25 250.38 86.69 177.88 8258343.0 1583083648.4749312 126
9.63 -0.33 -0.34 -0.88 -0.56 0.31 -60.19 29.06 -48.38 250.38 86.69 177.81 8258393.0 1583083648.5247574 127
9.62 -0.35 -0.53 -0.69 -0.25 0.63 -59.75 29.06 -48.38 250.44 86.63 177.81 8258443.0 1583083648.5756288 128
9.61 -0.33 -0.37 -1.44 -0.13 0.0 -60.19 28.75 -48.88 250.44 86.63 177.81 8258493.0 1583083648.6246092 129
9.68 -0.15 -0.33 -1.0 -0.13 0.13 -60.19 28.75 -48.0 250.5 86.63 177.81 8258543.0 1583083648.6743853 130
9.65 -0.59 -0.53 -0.44 0.13 0.25 -35.56 18.25 -29.25 250.5 86.63 177.81 8258593.0 1583083648.723087 131
9.73 -0.45 -0.31 -1.13 -0.19 0.19 -36.25 17.88 -28.5 250.56 86.63 177.81 8258643.0 1583083648.7737665 132
9.6 -0.33 -0.35 -1.69 -0.13 0.38 -36.25 17.19 -31.0 250.63 86.63 177.81 8258693.0 1583083648.8242002 133
9.45 -0.07 -0.25 -1.75 -0.06 -0.56 -35.88 17.19 -31.75 250.75 86.69 177.88 8258743.0 1583083648.873294 134
9.66 -0.35 -0.32 -2.0 0.06 0.0 -35.5 18.19 -28.19 250.88 86.75 177.88 8258793.0 1583083648.923498 135
9.62 -0.09 -0.29 -2.0 0.75 -0.13 -35.06 17.25 -28.25 251.0 86.75 177.94 8258843.0 1583083648.9741015 136
9.67 -0.25 -0.26 -2.94 0.5 -0.44 -36.56 17.75 -28.38 251.13 86.81 177.94 8258893.0 1583083649.024419 137
9.89 0.1 0.1 -3.44 0.19 0.31 -36.5 17.69 -28.75 251.38 86.88 178.0 8258943.0 1583083649.0733502 138
9.48 -0.01 -0.11 -1.94 0.31 -0.5 -36.06 18.75 -28.75 251.56 86.94 178.06 8258993.0 1583083649.123889 139
9.96 -0.12 -0.24 1.0 -0.44 1.06 -36.06 18.0 -29.75 251.56 86.94 178.0 8259043.0 1583083649.1723213 140
9.94 -0.23 -0.42 -0.63 1.06 -0.44 -36.06 17.19 -28.38 251.56 87.0 178.06 8259093.0 1583083649.2222354 141
9.92 -0.15 -0.14 -0.31 -0.5 -0.13 -36.88 17.88 -29.69 251.56 87.0 178.06 8259143.0 1583083649.2727997 142
9.72 -0.7 -0.76 0.81 0.06 -0.19 -37.19 17.19 -28.75 251.56 87.0 178.06 8259193.0 1583083649.3232114 143
9.46 -0.77 -0.72 -0.13 -0.25 -0.94 -35.69 17.19 -28.0 251.56 87.0 178.06 8259243.0 1583083649.3722389 144
9.69 -0.52 -0.53 -1.88 0.0 0.13 -36.06 18.25 -28.75 251.69 87.0 178.13 8259293.0 1583083649.4233027 145
9.49 -0.8 -0.65 -5.0 -0.06 0.19 -36.5 17.88 -29.19 251.75 86.94 178.0 8259343.0 1583083649.4732587 146
9.33 -0.31 -0.22 -7.5 0.69 -1.13 -36.5 17.5 -28.75 252.06 86.94 178.0 8259393.0 1583083649.522689 147
9.2 0.17 -0.07 -6.44 0.38 -1.56 -37.19 17.19 -28.0 252.5 86.94 178.06 8259443.0 1583083649.5729418 148
9.84 0.19 -0.02 -2.56 -0.38 0.25 -36.69 17.56 -28.69 252.69 87.0 178.13 8259493.0 1583083649.6226237 149
10.17 -0.25 -0.05 -0.31 0.19 0.0 -36.69 19.5 -28.69 252.75 87.0 178.13 8259543.0 1583083649.6738727 150
9.46 -0.07 -0.26 1.25 -0.5 -0.13 -36.69 18.0 -28.5 252.75 87.0 178.13 8259593.0 1583083649.7228515 151
9.84 -0.4 -0.42 3.13 -0.13 0.0 -36.75 18.38 -28.88 252.63 87.0 178.13 8259643.0 1583083649.7750206 152
9.34 -0.41 -0.98 3.19 -0.44 -0.63 -36.38 17.88 -27.69 252.44 87.0 178.13 8259693.0 1583083649.8229682 153
9.65 -0.72 -0.99 4.19 0.06 0.0 -36.38 18.0 -27.19 252.25 86.94 178.06 8259743.0 1583083649.874123 154
9.5 -1.35 -1.64 2.88 0.31 0.13 -36.69 17.69 -28.0 252.06 86.94 178.06 8259793.0 1583083649.9221334 155
9.93 -0.52 -0.37 0.13 0.94 -0.38 -36.69 17.38 -28.0 252.0 86.94 178.06 8259843.0 1583083649.9722555 156
9.57 -0.45 -0.56 0.75 0.0 -0.5 -36.69 17.38 -27.19 252.0 86.94 178.06 8259893.0 1583083650.0226743 157
9.59 -0.23 -0.31 -0.31 0.13 -0.25 -37.06 17.0 -28.38 252.0 86.94 178.13 8259943.0 1583083650.0722315 158
9.64 0.05 -0.04 -0.81 0.06 -0.19 -37.06 17.38 -28.0 252.13 87.06 178.19 8259993.0 1583083650.123925 159
9.71 -0.15 -0.11 0.44 0.13 0.13 -36.0 17.0 -28.75 252.13 87.06 178.19 8260043.0 1583083650.172662 160
9.66 -0.33 -0.45 0.44 -0.06 0.13 -36.0 18.06 -27.19 252.13 87.06 178.19 8260093.0 1583083650.222815 161
9.72 -0.43 -0.52 1.06 0.25 -0.25 -37.06 17.69 -27.56 252.06 87.06 178.19 8260143.0 1583083650.2726848 162
9.58 -0.02 -0.19 2.0 0.13 -0.19 -36.75 17.0 -28.38 252.0 87.06 178.13 8260193.0 1583083650.3226106 163
9.81 -0.24 -0.25 5.81 -0.19 0.56 -36.38 18.06 -28.0 251.75 87.06 178.13 8260243.0 1583083650.373523 164
9.56 -0.81 -0.73 7.75 -0.75 0.19 -36.38 17.38 -28.75 251.44 87.06 178.13 8260293.0 1583083650.4231207 165
9.48 -0.32 -0.4 5.94 -0.38 -1.0 -37.06 17.69 -28.0 251.13 87.06 178.13 8260343.0 1583083650.4753704 166
9.62 -0.09 -0.42 4.75 -0.19 -0.06 -36.69 17.0 -28.0 250.81 87.06 178.13 8260393.0 1583083650.5226896 167
9.71 -0.21 -0.18 2.63 0.38 0.63 -36.75 17.25 -28.06 250.63 87.06 178.13 8260443.0 1583083650.573096 168
9.68 -0.16 0.0 2.13 0.06 0.13 -36.38 16.88 -28.0 250.56 87.06 178.13 8260493.0 1583083650.623683 169
9.62 -0.54 -0.71 1.19 -0.38 0.44 -37.06 16.5 -28.75 250.44 87.06 178.13 8260543.0 1583083650.675187 170
9.62 -0.15 -0.19 -0.88 -0.44 0.0 -36.38 16.88 -28.06 250.44 87.06 178.13 8260593.0 1583083650.723955 171
9.45 -0.27 -0.47 0.38 -0.19 -0.38 -36.75 15.75 -27.69 250.44 87.06 178.13 8260643.0 1583083650.773277 172
9.98 0.03 0.52 3.5 0.88 0.88 -37.06 16.56 -28.06 250.38 87.06 178.13 8260693.0 1583083650.8230212 173
9.51 -0.11 0.24 8.88 -0.38 0.19 -36.0 16.56 -28.88 250.0 87.06 178.13 8260743.0 1583083650.8729477 174
9.73 0.42 1.25 18.5 -0.75 -0.25 -37.06 16.88 -27.25 249.31 87.06 178.06 8260793.0 1583083650.9226205 175
9.2 -1.15 -0.8 24.88 -0.44 -0.88 -36.69 16.38 -28.06 247.88 87.0 178.06 8260843.0 1583083650.973127 176
9.33 -0.71 -0.63 20.81 -1.38 -1.69 -36.75 15.5 -28.38 246.81 87.0 178.06 8260893.0 1583083651.0229952 177
9.7 0.0 -0.33 16.44 -0.5 0.13 -37.06 14.75 -27.69 245.94 87.0 178.0 8260943.0 1583083651.0723917 178
9.43 -0.19 -0.78 16.0 -0.25 -0.63 -36.69 13.19 -28.56 245.19 87.0 178.0 8260993.0 1583083651.122977 179
9.72 -0.24 -0.56 15.31 -0.75 0.0 -37.88 12.38 -27.69 244.38 87.0 178.0 8261043.0 1583083651.172979 180
9.37 -0.67 -0.86 14.75 -0.44 -0.44 -37.88 12.38 -27.69 243.63 87.0 177.94 8261093.0 1583083651.2231386 181
9.45 -0.67 -0.88 12.31 -0.31 -1.0 -37.56 10.25 -28.38 243.0 87.0 177.94 8261143.0 1583083651.2729309 182
9.82 -0.24 -0.42 11.94 -0.63 0.0 -36.5 9.38 -28.38 242.44 87.0 177.94 8261193.0 1583083651.3221812 183
9.66 -0.59 -0.72 11.13 0.31 -1.56 -37.56 8.06 -29.06 241.88 87.0 177.94 8261243.0 1583083651.3736203 184
9.88 0.14 0.12 11.69 -0.25 -0.25 -37.19 8.06 -29.25 241.38 87.0 177.94 8261293.0 1583083651.4227545 185
9.51 -0.28 -0.23 12.56 -0.44 0.56 -37.19 7.0 -28.88 240.75 87.0 177.94 8261343.0 1583083651.4727848 186
9.74 -0.23 -0.18 13.31 -0.88 0.19 -38.25 7.75 -29.56 240.06 87.0 177.94 8261393.0 1583083651.522962 187
9.71 -0.58 -0.79 13.06 -0.5 -0.38 -36.88 5.88 -29.25 239.44 87.0 177.88 8261443.0 1583083651.5728197 188
9.34 0.17 -0.29 10.31 0.25 -0.63 -37.0 6.19 -28.75 238.88 87.0 177.94 8261493.0 1583083651.6249824 189
9.75 -0.28 -0.52 10.13 0.06 -0.06 -36.88 7.25 -29.19 238.38 87.0 177.88 8261543.0 1583083651.6726654 190
9.75 -0.13 -0.43 9.44 -0.19 0.19 -37.25 5.25 -27.75 237.88 87.0 177.88 8261593.0 1583083651.7228868 191
9.76 -0.28 -0.26 12.06 -0.13 -0.31 -37.0 4.19 -28.25 237.38 87.0 177.88 8261643.0 1583083651.7728124 192
9.64 -0.73 -0.68 15.63 -1.38 0.25 -37.25 4.25 -28.5 236.69 87.06 177.88 8261693.0 1583083651.821889 193
9.86 -0.41 -0.35 14.81 -0.63 -0.25 -37.25 3.19 -28.0 235.94 87.06 177.88 8261743.0 1583083651.8731189 194
9.77 -0.85 -1.0 12.25 -1.0 -0.56 -37.0 2.88 -28.69 235.19 86.94 177.81 8261793.0 1583083651.9230595 195
9.29 0.39 -0.14 7.5 0.56 -1.38 -37.25 2.0 -29.5 234.81 87.0 177.88 8261843.0 1583083651.972674 196
9.74 -0.42 -0.31 10.0 -0.38 0.19 -37.0 2.56 -29.19 234.31 86.94 177.81 8261893.0 1583083652.02234 197
9.75 -0.34 -0.68 7.25 0.13 -0.5 -37.25 2.56 -29.19 233.88 86.94 177.81 8261943.0 1583083652.0728989 198
9.78 -0.12 0.08 6.31 -0.19 0.38 -38.0 1.5 -29.5 233.56 86.94 177.81 8261993.0 1583083652.1234903 199
